chart_position,album_title,artist,peak,first_date,last_date,points,weeks
4037,In League With Dragons,The Mountain Goats,16,2019-05-11,2019-05-11,85,1
4038,Hydra,Within Temptation,16,2014-02-22,2014-02-22,85,1
4039,Challenger,Memphis May Fire,16,2012-07-14,2012-07-14,85,1
4040,The Valley,Whitechapel,16,2019-04-13,2019-04-13,85,1
4041,My Finest Work Yet,Andrew Bird,16,2019-04-06,2019-04-06,85,1
4042,Extremist,Demon Hunter,16,2014-04-05,2014-04-05,85,1
4043,FATHER OF 4,Offset,16,2019-03-09,2019-03-09,85,1
4044,Limitless,The Piano Guys,16,2018-11-24,2018-11-24,85,1
4045,Suncity,Khalid,16,2018-11-03,2018-11-03,85,1
4046,Sings His Sad Heart,Matt Nathanson,16,2018-10-20,2018-10-20,85,1
4047,Hesitant Alien,Gerard Way,16,2014-10-18,2014-10-18,85,1
4048,Rise,Trip Lee,16,2014-11-15,2014-11-15,85,1
4049,The Other Shore,Murder By Death,16,2018-09-08,2018-09-08,85,1
4050,Juggernaut: Omega,Periphery,16,2015-02-14,2015-02-14,85,1
4051,CRAZYTALK,Mat Kearney,16,2018-05-19,2018-05-19,85,1
4052,"Dave's Picks Volume 14: Academy Of Music, New York, NY, 3/26/72",Grateful Dead,16,2015-05-16,2015-05-16,85,1
4053,Magnifique,Ratatat,16,2015-08-08,2015-08-08,85,1
4054,The Book Of Souls: The Live Chapter,Iron Maiden,16,2017-12-09,2017-12-09,85,1
4055,To Those Left Behind,blessthefall,16,2015-10-10,2015-10-10,85,1
4056,If I Should Go Before You,City And Colour,16,2015-10-31,2015-10-31,85,1
4057,Money $hot,Puscifer,16,2015-11-21,2015-11-21,85,1
4058,Be One,Natalie Grant,16,2015-12-05,2015-12-05,85,1
4059,Dust,Tremonti,16,2016-05-21,2016-05-21,85,1
4060,The Ride,Catfish And The Bottlemen,16,2016-06-18,2016-06-18,85,1
4061,Falling Into Place,Rebelution,16,2016-06-25,2016-06-25,85,1
4062,Madness,All That Remains,16,2017-05-20,2017-05-20,85,1
4063,Tidal Wave,Taking Back Sunday,16,2016-10-08,2016-10-08,85,1
4064,Oczy Mlody,The Flaming Lips,16,2017-02-04,2017-02-04,85,1
4065,The Boy Who Died Wolf,Highly Suspect,16,2016-12-10,2016-12-10,85,1
4066,Will To Power,Arch Enemy,17,2017-09-30,2017-10-07,85,2
4067,Heaven,The Walkmen,30,2012-06-16,2012-06-23,85,2
4068,The Last Five Years,Soundtrack,32,2015-02-28,2015-03-07,85,2
4069,Leaving Eden,Brandon Heath,36,2011-02-05,2011-02-12,85,2
4070,The Piano Guys 2,The Piano Guys,38,2013-05-25,2013-06-01,85,2
4071,Beautifully Combined: The Best Of k.d. lang,k.d. lang,42,2010-03-13,2010-03-20,85,2
4072,SMASH: Bombshell,Soundtrack,43,2013-03-02,2013-03-09,85,2
4073,"Positively Hits: Hits, Rarities & Remixes",Various Artists,43,2019-03-09,2019-03-23,85,3
4074,One Nation Under God,Jekalyn Carr,47,2018-03-10,2018-03-24,85,2
4075,Ugly Dolls,Soundtrack,50,2019-05-11,2019-05-18,85,2
4076,Demon Days,Gorillaz,51,2017-05-20,2018-04-21,85,2
4077,Star Trek: Into Darkness,Soundtrack,58,2013-06-01,2013-06-08,85,2
4078,Music By Bacharach,Various Artists,58,2012-01-21,2012-01-28,85,2
4079,Church Music,David Crowder Band,71,2011-08-06,2011-09-03,85,5
4080,In The Morse Code Of Brake Lights,The New Pornographers,16,2019-10-12,2019-10-12,84,1
4081,American Love Song,Ryan Bingham,17,2019-03-02,2019-03-02,84,1
4082,Victory Lap,Propagandhi,17,2017-10-21,2017-10-21,84,1
4083,Walls,Gateway Worship,17,2015-10-24,2015-10-24,84,1
4084,Droptopwop,Gucci Mane,17,2017-06-17,2017-06-17,84,1
4085,"Nashville: The Music Of, Season 3 : Volume 2",Soundtrack,17,2015-05-30,2015-05-30,84,1
4086,Koloss,Meshuggah,17,2012-04-14,2012-04-14,84,1
4087,Fight The Good Fight,The Interrupters,17,2018-07-14,2018-07-14,84,1
4088,Savage Life 3,Webbie,17,2011-12-03,2011-12-03,84,1
4089,Automatic,Kaskade,17,2015-10-17,2015-10-17,84,1
4090,Exhale,Thousand Foot Krutch,17,2016-07-09,2016-07-09,84,1
4091,Blood On The Tracks: Test Pressing,Bob Dylan,17,2019-04-27,2019-04-27,84,1
4092,The Canyon,The Used,17,2017-11-18,2017-11-18,84,1
4093,"Cozy Tapes, Vol. 2: Too Cozy",A$AP Mob,17,2017-09-16,2017-09-16,84,1
4094,"Dave's Picks, Volume 17: Selland Arena, Fresno, CA 7/19/1974",Grateful Dead,17,2016-02-20,2016-02-20,84,1
4095,The Hunchback Of Notre Dame: A New Musical,Studio Cast Recording,17,2016-02-13,2016-02-13,84,1
4096,A Love Letter To You 3,Trippie Redd,17,2018-11-24,2018-11-24,84,1
4097,The Critics Give It 5 Stars,Bobby Bones And The Raging Idiots,17,2016-04-09,2016-04-09,84,1
4098,AB III,Alter Bridge,17,2010-11-27,2010-11-27,84,1
4099,I'm Up,Young Thug,17,2016-02-27,2016-02-27,84,1
4100,Andy Mineo and Wordsplayed Present Magic & Bird,Andy Mineo & Wordsplayed,17,2017-08-26,2017-08-26,84,1
4101,Oasis,J Balvin & Bad Bunny,17,2019-07-13,2019-07-13,84,1
4102,The Complete 2012 Performances Collection (EP),John Mayer,17,2012-08-25,2012-08-25,84,1
4103,"Dave's Picks Volume 10: Thelma, Los Angeles, CA: 12/12/69",Grateful Dead,17,2014-05-17,2014-05-17,84,1
4104,Boom Boom Room: Side B,Palaye Royale,17,2018-10-13,2018-10-13,84,1
4105,Word Of Mouth,The Wanted,17,2013-11-23,2013-11-23,84,1
4106,"Dave's Picks Volume 18: Orpheum Theatre, San Francisco, CA 7/17/76",Grateful Dead,17,2016-05-21,2016-05-21,84,1
4107,ERYS,Jaden,17,2019-07-20,2019-07-20,84,1
4108,Fire & Ice,Kaskade,17,2011-11-12,2011-11-12,84,1
4109,Gold (EP),Jessie James Decker,17,2017-03-11,2017-03-11,84,1
4110,Apocryphon,The Sword,17,2012-11-10,2012-11-10,84,1
4111,American Football (LP3),American Football,17,2019-04-06,2019-04-06,84,1
4112,Genexus,Fear Factory,17,2015-08-29,2015-08-29,84,1
4113,Evening Machines,Gregory Alan Isakov,17,2018-10-20,2018-10-20,84,1
4114,Primera Cita,CNCO,17,2016-09-17,2016-09-17,84,1
4115,The Murder,Boondox,17,2017-04-15,2017-04-15,84,1
4116,By Any Means,Kevin Gates,17,2014-04-05,2014-04-05,84,1
4117,Dreamchaser,Sarah Brightman,17,2013-05-04,2013-05-04,84,1
4118,Wow... That's Crazy,Wale,17,2019-10-26,2019-10-26,84,1
4119,Long Live,Atreyu,17,2015-10-10,2015-10-10,84,1
4120,"If You Were A Movie, This Would Be Your Soundtrack (EP)",Sleeping With Sirens,17,2012-07-14,2012-07-14,84,1
4121,Poison Red,Nonpoint,17,2016-07-30,2016-07-30,84,1
4122,iTunes Session (EP),Lady Antebellum,17,2010-09-04,2010-09-04,84,1
4123,The Blue EP,Death Cab For Cutie,17,2019-09-21,2019-09-21,84,1
4124,Ray Ray From Summerhill,YFN Lucci,17,2018-03-24,2018-03-24,84,1
4125,Beyonce: More Only (EP),Beyonce,17,2014-12-13,2014-12-13,84,1
4126,There Will Be No Intermission,Amanda Palmer,17,2019-03-23,2019-03-23,84,1
4127,This Light I Hold,Memphis May Fire,17,2016-11-19,2016-11-19,84,1
4128,Let Freedom Reign,Chrisette Michele,25,2010-12-18,2010-12-25,84,2
4129,Long Live The Kings,Kottonmouth Kings,26,2010-05-08,2010-05-15,84,2
4130,Divinely Uninspired To A Hellish Extent,Lewis Capaldi,26,2019-06-01,2019-12-07,84,3
4131,Attack Attack!,Attack Attack!,27,2010-06-26,2011-08-06,84,3
4132,Hand.Cannot.Erase,Steven Wilson,29,2015-03-21,2015-03-28,84,2
4133,Let Love Rule,Ledisi,30,2017-10-14,2017-10-21,84,2
4134,El Primer Ministro,Gerardo Ortiz,31,2012-10-13,2012-10-20,84,2
4135,Atlas,Real Estate,34,2014-03-22,2014-03-29,84,2
4136,You're In My Heart,Rod Stewart With The Royal Philharmonic Orchestra,34,2019-12-07,2019-12-21,84,3
4137,Freedom: Atlanta Pop Festival,Jimi Hendrix Experience,36,2015-09-19,2015-09-26,84,2
4138,Gold,Britt Nicole,41,2012-04-14,2012-04-21,84,2
4139,You Can't Make Old Friends,Kenny Rogers,43,2013-10-26,2013-11-02,84,2
4140,Twin Peaks: Limited Event Series Soundtrack,Soundtrack,45,2017-09-30,2017-10-14,84,2
4141,In Utero,Nirvana,46,2013-10-12,2013-10-19,84,2
4142,Elvis Presley: The Searcher (Soundtrack),Elvis Presley,46,2018-04-21,2018-04-28,84,2
4143,Prince Royce,Prince Royce,77,2011-03-05,2011-04-23,84,6
4144,Black Gives Way To Blue,Alice In Chains,86,2010-01-09,2010-03-20,84,9
4145,MCID,Highly Suspect,18,2019-11-16,2019-11-16,83,1
4146,Down Home Sessions III (EP),Cole Swindell,18,2016-11-19,2016-11-19,83,1
4147,Hello (EP),Karmin,18,2012-05-26,2012-05-26,83,1
4148,The Wings Of War,Overkill,18,2019-03-09,2019-03-09,83,1
4149,What We Live For,American Authors,18,2016-07-23,2016-07-23,83,1
4150,Major/Minor,Thrice,18,2011-10-08,2011-10-08,83,1
4151,Generation Rx,Good Charlotte,18,2018-09-29,2018-09-29,83,1
4152,Trial By Fire,YelaWolf,18,2017-11-18,2017-11-18,83,1
4153,"Hold My Beer, Vol. 1",Randy Rogers & Wade Bowen,18,2015-05-09,2015-05-09,83,1
4154,The Autobiography,Vic Mensa,18,2017-08-19,2017-08-19,83,1
4155,Act V: Hymns With The Devil In Confessional,The Dear Hunter,18,2016-10-01,2016-10-01,83,1
4156,Stories,Avicii,18,2015-10-24,2015-10-24,83,1
4157,Soulrocker,Michael Franti & Spearhead,18,2016-06-25,2016-06-25,83,1
4158,"Outlaws 'Til The End, Vol. 1",DevilDriver,18,2018-07-21,2018-07-21,83,1
4159,Be More Kind,Frank Turner,18,2018-05-19,2018-05-19,83,1
4160,Cauterize,Tremonti,18,2015-06-27,2015-06-27,83,1
4161,Queen Naija (EP),Queen Naija,18,2018-08-11,2018-08-11,83,1
4162,Wide Awake,Parachute,18,2016-04-02,2016-04-02,83,1
4163,Southern Family,Various Artists,18,2016-04-09,2016-04-09,83,1
4164,Yours Truly Forever,Phora,18,2017-09-09,2017-09-09,83,1
4165,Dopamine,BORNS,18,2015-11-07,2015-11-07,83,1
4166,Lil Durk 2X,Lil Durk,18,2016-08-13,2016-08-13,83,1
4167,Instant Gratification,Dance Gavin Dance,18,2015-05-02,2015-05-02,83,1
4168,F.T.F.O.M.F.,Shaggy 2 Dope,18,2017-06-17,2017-06-17,83,1
4169,Evermotion,Guster,18,2015-01-31,2015-01-31,83,1
4170,Let Love,Common,18,2019-09-14,2019-09-14,83,1
4171,Mark Of The Blade,Whitechapel,18,2016-07-16,2016-07-16,83,1
4172,Neon,ERRA,18,2018-08-25,2018-08-25,83,1
4173,Worlds,Porter Robinson,18,2014-08-30,2014-08-30,83,1
4174,High Country,The Sword,18,2015-09-12,2015-09-12,83,1
4175,Freedom Child,The Script,18,2017-09-23,2017-09-23,83,1
4176,LANY,LANY,18,2017-07-22,2017-07-22,83,1
4177,Sensational,Yung Gravy,18,2019-06-15,2019-06-15,83,1
4178,Screamer,Third Eye Blind,18,2019-11-02,2019-11-02,83,1
4179,Together At Last,Jeff Tweedy,18,2017-07-15,2017-07-15,83,1
4180,Golden,Kylie Minogue,18,2018-04-21,2018-04-21,83,1
4181,The Darkness,Twiztid,18,2015-02-14,2015-02-14,83,1
4182,I'm Not The Devil,Cody Jinks,18,2016-09-03,2016-09-03,83,1
4183,Water (EP),Sister Hazel,18,2018-02-24,2018-02-24,83,1
4184,Scatterbrain,KXM,18,2017-04-08,2017-04-08,83,1
4185,Beneath The Eyrie,Pixies,18,2019-09-28,2019-09-28,83,1
4186,Amos,Michael Ray,18,2018-06-16,2018-06-16,83,1
4187,Living Hope,Phil Wickham,18,2018-08-18,2018-08-18,83,1
4188,Tides Of A Teardrop,Mandolin Orange,18,2019-02-16,2019-02-16,83,1
4189,Trust No One,DevilDriver,18,2016-06-04,2016-06-04,83,1
4190,"Dave’s Picks Volume 16: Springfield Civic Center, Springfield, MA 3/28/73",Grateful Dead,18,2015-11-21,2015-11-21,83,1
4191,DROGAS Light,Lupe Fiasco,18,2017-03-04,2017-03-04,83,1
4192,A Place We Knew,Dean Lewis,18,2019-04-06,2019-04-06,83,1
4193,Ingrid Michaelson's Songs For The Season,Ingrid Michaelson,18,2018-11-10,2018-11-10,83,1
4194,Old,Danny Brown,18,2013-10-26,2013-10-26,83,1
4195,Identity,Colton Dixon,19,2017-04-15,2017-04-22,83,2
4196,#officialMBmusic,Mindless Behavior,22,2016-07-16,2016-07-23,83,2
4197,All You Can Eat,Steel Panther,24,2014-04-19,2014-04-26,83,2
4198,1969 - Siempre: En Vivo Desde Monterrey: Parte 2,Jenni Rivera,27,2014-07-19,2014-07-26,83,2
4199,Ungrateful,Escape The Fate,27,2013-06-01,2013-06-08,83,2
4200,New Blood,Peter Gabriel,30,2011-10-29,2011-11-05,83,2
4201,Nothing More,Nothing More,33,2014-07-12,2014-07-19,83,2
4202,Already All Ready,La'Porsha Renae,40,2017-04-22,2017-04-29,83,2
4203,Batman (Soundtrack),Prince,44,2016-05-14,2016-05-28,83,2
4204,The Division Bell,Pink Floyd,59,2014-07-19,2019-06-22,83,2
4205,Joyas Prestadas: Banda,Jenni Rivera,74,2012-12-29,2013-02-09,83,5
4206,Cause And Effect,Keane,18,2019-10-05,2019-10-05,82,1
4207,My Name Is Michael Holbrook,MIKA,19,2019-10-19,2019-10-19,82,1
4208,boom.,Walker Hayes,19,2017-12-30,2017-12-30,82,1
4209,Who Built The Moon?,Noel Gallagher's High Flying Birds,19,2017-12-16,2017-12-16,82,1
4210,I Am Alive In Everything I Touch,Silverstein,19,2015-06-06,2015-06-06,82,1
4211,Space (EP),The Devil Wears Prada,19,2015-09-12,2015-09-12,82,1
4212,You Should Be Here,Kehlani,19,2015-05-16,2015-05-16,82,1
4213,The Fool,Ryn Weaver,19,2015-07-04,2015-07-04,82,1
4214,Live At The Greek Theatre,Joe Bonamassa,19,2016-10-15,2016-10-15,82,1
4215,Lil Boat 2,Lil Yachty,19,2018-03-24,2018-03-24,82,1
4216,Lambs & Lions,Chase Rice,19,2017-12-09,2017-12-09,82,1
4217,"Punk Goes Pop, Vol. 6",Various Artists,19,2014-12-06,2014-12-06,82,1
4218,Birth Of Violence,Chelsea Wolfe,19,2019-09-28,2019-09-28,82,1
4219,Gold In A Brass Age,David Gray,19,2019-03-23,2019-03-23,82,1
4220,Champion,Bryan & Katie Torwalt,19,2016-08-20,2016-08-20,82,1
4221,The Way It Was,Parachute,19,2011-06-04,2011-06-04,82,1
4222,Shockwave Supernova,Joe Satriani,19,2015-08-15,2015-08-15,82,1
4223,"Robert F. Kennedy Stadium, Washington, D.C. July 12 & 13, 1989",Grateful Dead,19,2017-12-02,2017-12-02,82,1
4224,The Dusk In Us,Converge,19,2017-11-25,2017-11-25,82,1
4225,Malibu Ken,Aesop Rock And TABACCO Are Malibu Ken,19,2019-02-02,2019-02-02,82,1
4226,Blue Madonna,BORNS,19,2018-01-27,2018-01-27,82,1
4227,The Voice: The Complete Season 4 Collection,Danielle Bradbery,19,2013-07-06,2013-07-06,82,1
4228,Back On Top,The Front Bottoms,19,2015-10-10,2015-10-10,82,1
4229,Green Day Live!: Woodstock 1994,Green Day,19,2019-04-27,2019-04-27,82,1
4230,Super Moon,Dirty Heads,19,2019-08-24,2019-08-24,82,1
4231,Cold Like War,We Came As Romans,19,2017-11-11,2017-11-11,82,1
4232,While We Wait,Kehlani,19,2019-03-09,2019-03-09,82,1
4233,Time Travelers & Bonfires,Sevendust,19,2014-05-03,2014-05-03,82,1
4234,Hyde Park Live,The Rolling Stones,19,2013-08-10,2013-08-10,82,1
4235,True View,Stick To Your Guns,19,2017-11-04,2017-11-04,82,1
4236,Arizona Baby,Kevin Abstract,19,2019-05-11,2019-05-11,82,1
4237,Sunshine Rock,Bob Mould,19,2019-02-23,2019-02-23,82,1
4238,Reckless Love,Cory Asbury,19,2018-02-10,2018-02-10,82,1
4239,Endless Summer (EP),Jake Owen,19,2012-10-13,2012-10-13,82,1
4240,Dig Deep,After The Burial,19,2016-03-12,2016-03-12,82,1
4241,Humanicide,Death Angel,19,2019-06-15,2019-06-15,82,1
4242,F.A.M.E.,Maluma,19,2018-06-02,2018-06-02,82,1
4243,Art Of Doubt,Metric,19,2018-10-06,2018-10-06,82,1
4244,"Prayers For The Blessed, Vol. 2",Sixx: A.M.,19,2016-12-10,2016-12-10,82,1
4245,Long Forgotten Songs: B-Sides & Covers 2000 - 2013,Rise Against,19,2013-09-28,2013-09-28,82,1
4246,Rage & The Machine,Joe Budden,19,2016-11-12,2016-11-12,82,1
4247,"Sunshine Daydream: Veneta, Oregon August 27, 1972",Grateful Dead,19,2013-10-05,2013-10-05,82,1
4248,Antisocialites,Alvvays,19,2017-09-30,2017-09-30,82,1
4249,You And I,Jeff Buckley,19,2016-04-02,2016-04-02,82,1
4250,Revival,Third Day,20,2017-08-26,2017-09-02,82,2
4251,Transgender Dysphoria Blues,Against Me!,23,2014-02-08,2014-02-15,82,2
4252,Love Hope Faith,Colt Ford,25,2017-05-27,2017-06-03,82,2
4253,La Musica No Se Toca,Alejandro Sanz,26,2012-10-13,2012-10-20,82,2
4254,SMiLE,The Beach Boys,27,2011-11-19,2011-11-26,82,2
4255,Girl Who Got Away,Dido,32,2013-04-13,2013-04-20,82,2
4256,Petaluma,This Wild Life,33,2018-07-07,2018-08-04,82,2
4257,So You Wannabe An Outlaw,Steve Earle And The Dukes,35,2017-07-08,2017-07-15,82,2
4258,Live: God Is Able,Hillsong Worship,35,2011-08-13,2011-08-20,82,2
4259,I Am The Dance Commander + I Command You To Dance,Ke$ha,36,2011-04-09,2011-04-16,82,2
4260,Four Pink Walls (EP),Alessia Cara,39,2015-09-12,2015-09-19,82,2
4261,I See Victory,J.J. Hairston & Youthful Praise,45,2014-11-15,2014-11-22,82,2
4262,KISSWORLD: The Best,KISS,47,2019-02-09,2019-04-13,82,2
4263,It's Personal,Tina Campbell,49,2015-06-06,2015-06-13,82,2
4264,Kill Or Be Kind,Samantha Fish,19,2019-10-05,2019-10-05,81,1
4265,Playboi Carti,Playboi Carti,19,2017-05-06,2017-05-06,81,1
4266,8:18,The Devil Wears Prada,20,2013-10-05,2013-10-05,81,1
4267,SAVE ME (EP),Future,20,2019-06-22,2019-06-22,81,1
4268,"At Night, Alone.",Mike Posner,20,2016-05-28,2016-05-28,81,1
4269,When The End Began,Silent Planet,20,2018-11-17,2018-11-17,81,1
4270,Panorama,La Dispute,20,2019-04-06,2019-04-06,81,1
4271,Circle Of Dolls,KXM,20,2019-09-28,2019-09-28,81,1
4272,After The Party,The Menzingers,20,2017-02-25,2017-02-25,81,1
4273,Americana,Ray Davies,20,2017-05-13,2017-05-13,81,1
4274,The Divinity Of Purpose,Hatebreed,20,2013-02-16,2013-02-16,81,1
4275,What If Nothing,WALK THE MOON,20,2017-12-02,2017-12-02,81,1
4276,Legion: XX,Burn The Priest,20,2018-06-02,2018-06-02,81,1
4277,Gone Now,Bleachers,20,2017-06-24,2017-06-24,81,1
4278,Quality Street Music 2,DJ Drama,20,2016-08-13,2016-08-13,81,1
4279,Along The Shadow,Saosin,20,2016-06-11,2016-06-11,81,1
4280,Wings,BTS,20,2016-10-29,2016-10-29,81,1
4281,Fix Me Up (EP),A Firm Handshake,20,2013-06-08,2013-06-08,81,1
4282,The Brotherhood,Lynch Mob,20,2017-09-30,2017-09-30,81,1
4283,Evergreen,After The Burial,20,2019-05-04,2019-05-04,81,1
4284,"Yours,",Russell Dickerson,20,2017-11-04,2017-11-04,81,1
4285,Young & Dangerous,The Struts,20,2018-11-10,2018-11-10,81,1
4286,Passion Like Fire,Tamia,20,2018-09-22,2018-09-22,81,1
4287,The Greatest Generation,The Wonder Years,20,2013-06-01,2013-06-01,81,1
4288,A True Family Christmas,The Collingsworth Family,20,2019-11-02,2019-11-02,81,1
4289,Youth Revival,Hillsong Young & Free,20,2016-03-19,2016-03-19,81,1
4290,The Last Stand,Sabaton,20,2016-09-10,2016-09-10,81,1
4291,Amid The Noise And Haste,SOJA,20,2014-08-30,2014-08-30,81,1
4292,Alone Together,Skizzy Mars,20,2016-04-30,2016-04-30,81,1
4293,Deathless,Miss May I,20,2015-08-29,2015-08-29,81,1
4294,Trouble In Paradise,La Roux,20,2014-08-09,2014-08-09,81,1
4295,Dark Horse,Devin Dawson,20,2018-02-03,2018-02-03,81,1
4296,In-Ter A-Li-A,At The Drive-In,20,2017-05-27,2017-05-27,81,1
4297,Us,Bryan Lanning,20,2017-02-11,2017-02-11,81,1
4298,Volunteer,Old Crow Medicine Show,20,2018-05-05,2018-05-05,81,1
4299,Harold Saul High,Koe Wetzel,20,2019-07-06,2019-07-06,81,1
4300,A Saucerful Of Secrets,Pink Floyd,20,2019-04-27,2019-04-27,81,1
4301,"OK, I'M SICK",Badflower,20,2019-03-09,2019-03-09,81,1
4302,...Honor Is All We Know,Rancid,20,2014-11-15,2014-11-15,81,1
4303,"I, The Mask",In Flames,20,2019-03-16,2019-03-16,81,1
4304,Unbroken Praise: At Abbey Road Studios,Matt Redman,20,2015-07-04,2015-07-04,81,1
4305,False Idol,Veil Of Maya,20,2017-11-11,2017-11-11,81,1
4306,Take Me To The Disco,Meg Myers,20,2018-08-04,2018-08-04,81,1
4307,Cinematic,Owl City,20,2018-06-16,2018-06-16,81,1
4308,Ultu Ulla,Rings Of Saturn,20,2017-08-19,2017-08-19,81,1
4309,Migration,Bonobo,20,2017-02-04,2017-02-04,81,1
4310,Patty Griffin,Patty Griffin,20,2019-03-23,2019-03-23,81,1
4311,Volition,Protest The Hero,20,2013-11-16,2013-11-16,81,1
4312,Simple Math,Manchester Orchestra,21,2011-05-28,2011-06-04,81,2
4313,Unto The Locust,Machine Head,22,2011-10-15,2011-10-22,81,2
4314,"Swimmin' Pools, Movie Stars...",Dwight Yoakam,25,2016-10-15,2016-10-22,81,2
4315,Radio Disney Jams 12,Various Artists,26,2010-04-17,2010-04-24,81,2
4316,Destiny,Celtic Woman,27,2016-02-06,2016-02-13,81,2
4317,Happy Thoughts,Daniel Tosh,28,2011-03-26,2011-04-02,81,2
4318,Winter In The Air,David Archuleta,29,2018-11-17,2018-11-24,81,2
4319,Storytone,Neil Young,33,2014-11-22,2014-11-29,81,2
4320,NOW That's What I Call Disney 3,Various Artists,39,2014-11-15,2014-11-22,81,2
4321,Somewhere Down The Road,Amy Grant,41,2010-04-17,2010-04-24,81,2
4322,Strangers Again,Judy Collins,42,2015-10-10,2015-10-31,81,3
4323,KWON JI YOUNG (EP),G-Dragon,47,2017-06-24,2017-07-01,81,2
4324,Street Gossip,Lil Baby,50,2018-12-15,2019-02-16,81,2
4325,Earnestly Yours,Earnest Pugh,51,2011-07-16,2011-07-30,81,3
4326,Legacy,David Bowie,53,2016-12-03,2017-01-28,81,2
4327,Throwback Tunes: Classic Rock,Various Artists,54,2018-06-30,2018-07-07,81,2
4328,20 #1's: Classic Rock Vol. 2,Various Artists,58,2017-05-20,2017-07-08,81,2
4329,Megalithic Symphony,AWOLNATION,84,2012-02-11,2013-05-18,81,11
4330,Dead Man's Pop,The Replacements,20,2019-10-12,2019-10-12,80,1
4331,Year Of The Snitch,Death Grips,21,2018-07-07,2018-07-07,80,1
4332,AmerAcal,Adam Calhoun,21,2018-03-31,2018-03-31,80,1
4333,American Idol: Season 11: Top 2 Season Finale (EP),Soundtrack,21,2012-06-09,2012-06-09,80,1
4334,Andrew Mcmahon In The Wilderness,Andrew McMahon In The Wilderness,21,2014-11-01,2014-11-01,80,1
4335,'Til I'm Gone,Frank Foster,21,2018-10-06,2018-10-06,80,1
4336,Zombies On Broadway,Andrew McMahon In The Wilderness,21,2017-03-04,2017-03-04,80,1
4337,Deceiver,DIIV,21,2019-10-19,2019-10-19,80,1
4338,"GarciaLive, Volume Eight: November 23rd, 1991, Bradley Center",Jerry Garcia,21,2017-04-01,2017-04-01,80,1
4339,Bloodstone & Diamonds,Machine Head,21,2014-11-29,2014-11-29,80,1
4340,Mudboy,Sheck Wes,21,2018-10-20,2018-10-20,80,1
4341,Vacancy,Bayside,21,2016-09-10,2016-09-10,80,1
4342,Quavo Huncho,Quavo,21,2018-10-27,2018-10-27,80,1
4343,Encore,DJ Snake,21,2016-08-27,2016-08-27,80,1
4344,Nella Vita,Grayscale,21,2019-09-21,2019-09-21,80,1
4345,Mine Is Yours,Cold War Kids,21,2011-02-12,2011-02-12,80,1
4346,Live On Ten Legs,Pearl Jam,21,2011-02-05,2011-02-05,80,1
4347,Rhythm And Whiskey,Frank Foster,21,2014-09-20,2014-09-20,80,1
4348,"Hello, Dolly!",The New Broadway Cast Recording,21,2017-06-03,2017-06-03,80,1
4349,One Light Town,Casey Donahew,21,2019-08-10,2019-08-10,80,1
4350,Sudden Sky,Crown The Empire,21,2019-08-03,2019-08-03,80,1
4351,Church Songs,Vertical Church Band,21,2015-02-07,2015-02-07,80,1
4352,"GarciaLive, Volume 11: November 11th, 1993",Jerry Garcia Band,21,2019-07-27,2019-07-27,80,1
4353,Sparks,Imogen Heap,21,2014-09-06,2014-09-06,80,1
4354,10 Day,Chance The Rapper,21,2019-07-13,2019-07-13,80,1
4355,Painting Of A Panic Attack,Frightened Rabbit,21,2016-04-30,2016-04-30,80,1
4356,"Dave's Picks, Volume 13: Winterland, San Francisco, CA-2/24/74",Grateful Dead,21,2015-02-21,2015-02-21,80,1
4357,Spreading Rumours,Grouplove,21,2013-10-05,2013-10-05,80,1
4358,Terraplane,Steve Earle And The Dukes,21,2015-03-07,2015-03-07,80,1
4359,Aoxomoxoa,Grateful Dead,21,2019-06-22,2019-06-22,80,1
4360,Post-Apocalypto (Soundtrack),Tenacious D,21,2018-11-17,2018-11-17,80,1
4361,Painting With,Animal Collective,21,2016-03-12,2016-03-12,80,1
4362,Odisea,Ozuna,21,2017-09-16,2017-09-16,80,1
4363,Nothing Shines Like Neon,Randy Rogers Band,21,2016-02-06,2016-02-06,80,1
4364,Front Row Seat,Josh Abbott Band,21,2015-11-28,2015-11-28,80,1
4365,Skelethon,Aesop Rock,21,2012-07-28,2012-07-28,80,1
4366,Muddy Wolf At Red Rocks,Joe Bonamassa,21,2015-04-11,2015-04-11,80,1
4367,Strange Reign,Tech N9ne Collabos,21,2017-11-04,2017-11-04,80,1
4368,Understanding What We've Grown To Be,We Came As Romans,21,2011-10-01,2011-10-01,80,1
4369,Critical Equation,Dr. Dog,21,2018-05-12,2018-05-12,80,1
4370,Telling All My Secrets,Mitchell Tenpenny,21,2018-12-29,2018-12-29,80,1
4371,"Resurrection Letters, Volume I",Andrew Peterson,21,2018-04-14,2018-04-14,80,1
4372,Attitude City / Strawberries And Cream / NSFW,Ninja Sex Party,21,2015-08-15,2015-08-15,80,1
4373,"Passion, Pain & Demon Slayin'",Kid Cudi,21,2017-01-07,2017-01-07,80,1
4374,Matriarch,Veil Of Maya,21,2015-05-30,2015-05-30,80,1
4375,Home State,Jordan Davis,21,2018-04-07,2018-04-07,80,1
4376,MONTANA,French Montana,21,2019-12-21,2019-12-21,80,1
4377,Deitrick Haddon's LXW,Deitrick Haddon's LXW,21,2014-05-10,2014-05-10,80,1
4378,Rise Of The Lion,Miss May I,21,2014-05-17,2014-05-17,80,1
4379,A Better Tomorrow,Wu-Tang Clan,23,2014-12-20,2014-12-27,80,2
