chart_position,album_title,artist,peak,first_date,last_date,points,weeks
675,Letters To Santa: A Holiday Musical Collection,Various Artists,3,2009-11-28,2009-12-26,237,5
676,Blue Alert,Anjani,11,2006-06-10,2007-05-19,237,12
677,Yule B' Swingin' Too!,Various Artists,2,2000-12-16,2001-01-20,236,6
678,A Mighty Love,Phil Perry,8,2007-07-14,2007-11-24,236,11
679,This Meets That,John Scofield,10,2007-10-06,2008-02-09,236,16
680,Anything Goes,Brad Mehldau Trio,11,2004-03-13,2004-05-01,236,8
681,Motor City Moments,Regina Carter,12,2000-10-14,2000-12-23,236,11
682,Speechless,Bruce Cockburn,14,2005-10-15,2006-02-25,236,17
683,Sensual Embrace 2: More Soul Ballads,Pieces Of A Dream,16,2004-02-28,2004-05-08,236,11
684,Smooth Grooves Volume 2,Various Artists,11,2000-07-15,2000-09-09,235,9
685,Smooth Grooves: After Hours,Various Artists,22,2000-02-05,2000-05-06,234,14
686,Oh!,ScoLoHoFo,11,2003-02-15,2003-04-05,233,8
687,The Bridge,Karl Denson's Tiny Universe,12,2002-09-07,2003-01-11,233,13
688,At Last,Ronny Jordan,17,2003-05-10,2003-07-19,233,11
689,Modern Times,Marc Antoine,17,2005-09-03,2006-02-04,232,13
690,Remixed & Reimagined,Billie Holiday,5,2007-08-25,2007-11-17,231,9
691,Day Is Done,Brad Mehldau Trio,12,2005-10-15,2006-02-11,231,16
692,Fire Wire,Larry Carlton,21,2006-03-25,2006-06-17,231,13
693,The Intercontinentals,Bill Frisell,15,2003-05-03,2003-07-12,229,11
694,Kind Of Brown,Christian McBride & Inside Straight,23,2009-07-04,2009-10-03,229,13
695,You're My Thrill,Shirley Horn,14,2001-03-31,2001-06-02,228,10
696,The Source,Jonathan Butler,14,2000-10-28,2001-01-20,227,13
697,Golden Legends: The Sound Of Glenn Miller,Glenn Miller,27,2006-03-25,2007-07-28,227,26
698,"KKSF 103.7 Sampler For AIDS Relief, Vol. 14",Various Artists,22,2003-11-22,2004-02-14,225,13
699,Smooth Grooves -- The Essential Collection,Various Artists,4,2000-08-05,2000-09-02,224,5
700,Last First Kiss,Tony DeSare,8,2007-02-17,2007-06-02,224,8
701,Right Now Move,Charlie Hunter Quintet,15,2003-04-12,2003-06-21,224,10
702,The Best Of Dianne Reeves,Dianne Reeves,21,2002-02-16,2002-05-11,224,11
703,Sweet & Sexy: The Best Of New Urban Jazz,Various Artists,25,2006-04-22,2006-09-02,224,17
704,State Of Nature,Stanley Jordan,16,2008-06-07,2009-04-18,223,16
705,He And She,Wynton Marsalis,8,2009-04-11,2009-06-20,222,10
706,Higher Ground: Hurricane Relief Benefit Concert,Various Artists,16,2005-12-10,2006-03-11,222,13
707,Funked Up!,Candy Dulfer,11,2009-05-30,2009-11-07,221,13
708,Lil' Man Soul,Jackiem Joyner,14,2009-05-09,2009-09-05,221,14
709,Twilight World,Marian McPartland,16,2008-03-29,2008-05-31,221,9
710,Ken Burns Jazz - The Definitive Benny Goodman,Benny Goodman,11,2001-01-27,2001-03-31,220,10
711,No Regrets,Randy Crawford & Joe Sample,12,2009-04-11,2009-06-06,220,9
712,Jazz Signatures 2: Great Performances By Jazz Masters,Various Artists,1,2009-01-31,2009-03-14,219,7
713,Medicated Magic,The Dirty Dozen Brass Band,8,2002-05-11,2002-07-13,219,10
714,Sound Grammar,Ornette Coleman,10,2006-09-30,2007-05-19,219,13
715,Simple Pleasures,Ramsey Lewis & Nancy Wilson,20,2003-08-09,2003-10-11,219,10
716,The Phat Pack,Gordon Goodwin's Big Phat Band,20,2006-07-01,2007-05-12,218,14
717,Sunday Morning,Euge Groove,10,2009-11-14,2009-12-26,217,7
718,Swing,Suzy Bogguss,12,2003-07-05,2003-09-06,217,10
719,Urban Flamingo,Bob James,18,2006-03-11,2006-06-17,217,14
720,The Most Relaxing Jazz Music In The Universe,Various Artists,30,2003-07-19,2003-12-27,216,19
721,Bees + Things + Flowers,Incognito,18,2007-01-13,2007-03-17,215,10
722,Piety Street,John Scofield,6,2009-04-18,2009-06-06,214,8
723,Rabo De Nube,Charles Lloyd Quartet,14,2008-03-29,2008-06-21,213,10
724,Time Flies,Ramsey Lewis Trio,25,2004-07-17,2004-09-25,213,11
725,Deeper,Pete Belasco,30,2004-05-29,2005-06-04,213,16
726,Love Songs,Warren Hill,16,2002-04-13,2002-06-15,212,10
727,Hopeless Romantics,Michael Feinstein & George Shearing,18,2005-10-15,2006-02-25,212,14
728,The Breath Of Life,Angella Christie,20,2008-03-15,2008-08-23,212,15
729,Obon,Hiroshima,21,2005-05-14,2006-08-05,212,15
730,Big Neighborhood,Mike Stern,7,2009-08-29,2009-10-31,211,9
731,Latin Soul,Poncho Sanchez,19,2000-01-22,2000-04-08,211,10
732,Christmas With Sinatra And Friends,Frank Sinatra,10,2009-11-21,2009-12-26,210,6
733,An Acapella Christmas,The Manhattan Transfer,14,2006-11-25,2007-01-13,210,8
734,Like Fine Wine,Keni St. Lewis,19,2008-08-16,2008-10-11,210,9
735,The Phoenix,Marcus Johnson,13,2007-08-04,2007-09-29,209,9
736,Permanent,Randy Crawford,14,2001-09-15,2001-11-24,208,9
737,Ken Burns Jazz - The Definitive Count Basie,Count Basie,14,2001-01-27,2001-04-07,208,11
738,Streetwize Does Dre,Streetwize,18,2006-02-11,2006-04-15,208,10
739,Star Power,Norman Connors,13,2009-03-14,2009-05-16,207,10
740,The Ground,Tord Gustavsen Trio,11,2005-04-23,2005-07-09,206,8
741,The Best Of Down To The Bone,Down To The Bone,19,2007-02-24,2007-05-19,205,13
742,Re:Generations,Nat King Cole,6,2009-03-28,2009-07-11,204,7
743,Jazz Vocalists: Hear & Now,Various Artists,11,2006-05-13,2006-07-08,203,9
744,"Clint Eastwood Presents: Johnny Mercer ""The Dream's on Me""",Soundtrack,13,2009-11-21,2009-12-26,203,6
745,Charlie Hunter,Charlie Hunter,16,2000-06-24,2000-09-02,203,11
746,Mosaic: A Celebration Of Blue Note Records,The Blue Note 7,3,2009-01-31,2009-05-02,202,9
747,The Power Of Two,Michael Feinstein & Cheyenne Jackson,15,2009-11-21,2009-12-26,202,6
748,Without A Song: The 9/11 Concert,Sonny Rollins,11,2005-09-17,2005-11-12,201,9
749,Sings Standards,Cassandra Wilson,18,2002-08-03,2002-10-05,201,10
750,Couldn't Be Hotter,The Manhattan Transfer,25,2003-10-11,2004-01-24,201,16
751,Vibrate,The Manhattan Transfer,28,2004-10-16,2005-01-29,201,16
752,Grand Central,Jeff Golub,20,2007-03-24,2007-05-19,199,9
753,Radiolarians III,Medeski Martin & Wood,6,2009-08-22,2009-10-17,198,8
754,The Willies,Bill Frisell,20,2002-06-29,2002-10-12,198,12
755,Tis The Season: Smooth Jazz Christmas,Various Artists,6,2007-12-22,2008-01-19,197,5
756,G-Fire II,Vernon Neilly,24,2006-04-22,2006-08-26,197,14
757,Making Merry,Various Artists,2,2009-12-05,2009-12-26,196,4
758,Alone: Ballads for Solo Piano,Andre Previn,11,2007-07-14,2007-11-24,196,11
759,Karen Ann,Keren Ann,18,2007-05-26,2007-08-04,196,11
760,Twenty Five,Yellowjackets,22,2006-06-10,2006-08-26,196,11
761,Southern Living,Alex Bugnon,27,2003-10-25,2004-02-07,196,12
762,"Swing, Swing, Swing",Various Artists,1,2009-02-21,2009-03-14,195,4
763,Act Your Age,Gordon Goodwin's Big Phat Band,15,2008-09-20,2009-01-24,194,14
764,Taste Of You (Sabor A Mi): Love Latin Style,Wayne Boyer,21,2007-07-21,2007-09-29,194,11
765,Lifecycle,Yellowjackets Featuring Mike Stern,13,2008-06-07,2009-02-28,193,10
766,Lady Sings The Blues 2,Various Artists,23,2004-09-11,2004-11-20,193,11
767,The Best Smooth Jazz... Ever!,Various Artists,24,2005-03-19,2005-05-28,193,11
768,White Owl,Keiko Matsui,24,2003-10-25,2004-02-14,192,16
769,Camp Meeting,Bruce Hornsby / Christian McBride / Jack DeJohnette,6,2007-08-25,2007-10-06,191,7
770,True Love,Jessy J,7,2009-08-22,2009-11-14,191,9
771,The Very Best Of Acoustic Alchemy,Acoustic Alchemy,18,2002-09-14,2003-07-26,191,12
772,Overtime,Lee Ritenour,24,2005-06-25,2005-10-01,191,14
773,Radiolarians I,Medeski Martin & Wood,8,2008-10-18,2009-01-24,190,10
774,Blue Note Revisited,Various Artists,17,2004-05-08,2004-06-26,190,8
775,Presence,Chuck Loeb,20,2007-02-10,2007-04-14,190,10
776,Super Hits,Miles Davis,22,2002-01-12,2002-12-14,190,14
777,Brazil,Rosemary Clooney With John Pizzarelli,15,2000-07-01,2000-09-30,189,11
778,What Goes Around,Dave Holland Big Band,17,2002-09-28,2003-03-15,189,13
779,Golden Age Of Song,Various Artists,1,2008-10-25,2008-11-15,188,4
780,Putumayo Presents: A Jazz & Blues Christmas,Various Artists,14,2008-12-06,2009-01-10,188,6
781,Cornell 1964,Charles Mingus Sextet With Eric Dolphy,15,2007-08-04,2008-02-02,187,9
782,Peter White Christmas,Peter White With Rick Braun And Mindi Abair,12,2007-12-01,2008-01-05,186,6
783,Imagina: Songs Of Brasil,Karrin Allyson,16,2008-04-12,2008-05-31,186,7
784,The War: Sentimental Journey: Hits From The Second World War,Soundtrack,18,2007-09-29,2007-11-10,186,7
785,Boulevard,St. Germain,19,2002-04-13,2002-06-22,184,10
786,Ultimate Collection,"Grover Washington, Jr.",19,2000-01-01,2000-04-01,184,12
787,Live In Montreux 91-97,Rachelle Ferrell,26,2002-04-27,2002-06-29,184,10
788,"Mercy, Mercy, Mercy",Ben Tankard,10,2009-05-16,2009-10-31,183,8
789,"Smooth Grooves: Volume 1, Jazzy Soul",Various Artists,27,2000-02-05,2000-04-15,183,11
790,Somewhere: The Songs Of Leonard Bernstein,Bill Charlap Trio,16,2004-04-10,2004-05-22,182,7
791,Compass,Joshua Redman,4,2009-01-31,2009-04-25,181,9
792,Soulive,Soulive,10,2003-04-26,2003-06-14,181,8
793,Supercharged,Down To The Bone,12,2007-07-07,2007-09-01,181,9
794,Karibu,Lionel Loueke,14,2008-04-12,2008-06-28,181,10
795,Mad Men: Music From The Series Vol. 1,Soundtrack,20,2008-07-19,2009-09-05,180,15
796,WNUA 95.5 Smooth Jazz - Volume 14,Various Artists,22,2001-11-17,2002-01-05,180,8
797,"The Best Of Grover Washington, Jr. -- The Millennium Collection","Grover Washington, Jr.",35,2000-04-29,2002-02-02,180,22
798,A Soulful Christmas,Brian Culbertson,17,2006-11-18,2007-01-06,179,8
799,The Best Of Louis Armstrong : 20th Century Masters The Christmas Collection,Louis Armstrong & Friends,10,2003-12-06,2004-01-10,178,6
800,When I'm With You,Chuck Loeb,13,2005-03-12,2005-05-21,176,10
801,Future Boogie,Down To The Bone,16,2009-05-09,2009-08-22,176,9
802,The Anomaly,DJ Logic,20,2001-06-09,2001-08-11,176,10
803,52nd Street,Victor Fields,22,2002-03-30,2002-05-18,176,8
804,Radiance,Keith Jarrett,10,2005-05-21,2005-10-15,174,8
805,The Very Best of Wayman Tisdale,Wayman Tisdale,22,2007-02-10,2007-04-21,174,11
806,Night On The Town,Eric Darius,32,2004-07-31,2005-01-22,174,18
807,Double Booked,Robert Glasper,7,2009-09-12,2009-10-24,173,7
808,Let's Get Quiet: The Smooth Jazz Experience,Ben Tankard,15,2007-04-14,2007-06-30,173,10
809,Nothing Serious,Roy Hargrove,16,2006-05-20,2006-07-08,173,8
810,Foreign Xchange,Paul Brown + Marc Antoine,7,2009-04-25,2009-09-05,171,10
811,WNUA -- Smooth Jazz Sampler 13,Various Artists,21,2000-11-11,2001-01-06,171,9
812,Stay With Me,Michael Lington,25,2004-06-05,2004-09-18,171,15
813,The Cole Porter Mix,Patricia Barber,5,2008-10-04,2008-11-08,169,6
814,Choices,The Terence Blanchard Group,10,2009-09-05,2009-11-14,169,8
815,Jazz In The Garden,The Stanley Clarke Trio With Hiromi & Lenny White,12,2009-05-30,2009-10-31,169,9
816,Places,Brad Mehldau,16,2000-09-23,2000-11-04,169,7
817,Elastic,Joshua Redman,16,2002-09-28,2003-01-11,169,11
818,Some Other Time,Diane Schuur,19,2008-03-15,2008-05-03,169,8
819,Jazz For Peanuts,David Benoit,25,2008-11-15,2009-01-17,169,10
820,Bossa Nova For Lovers,Various Artists,25,2003-02-15,2005-02-05,169,13
821,Tha' Hot Club,Tha' Hot Club,18,2004-04-10,2004-06-05,168,9
822,Tales Of Wonder,Nnenna Freelon,22,2002-06-29,2002-09-07,168,11
823,Big City Rhythms,Michael Feinstein With The Maynard Ferguson Big Band,7,2000-01-01,2001-08-04,167,5
824,Tokyo Day Trip Live EP,Pat Metheny With Christian McBride & Antonio Sanchez,10,2008-06-07,2008-07-26,167,8
825,The Most Romantic Jazz Music In The Universe,Various Artists,14,2004-02-07,2004-04-10,167,10
826,American Dreams,Charlie Haden with Michael Brecker,24,2002-10-19,2003-01-18,167,11
827,Streetwize Does Mary J. Blige,Streetwize,10,2008-08-09,2009-03-21,166,11
828,Bill Frisell With Dave Holland And Elvin Jones,Bill Frisell,11,2001-10-20,2002-02-09,166,9
829,Footsteps Of Our Fathers,Branford Marsalis Quartet,18,2002-08-31,2002-12-07,166,9
830,Christmas Remixed 2,Various Artists,22,2005-11-26,2006-01-14,166,8
831,No. 1 Smooth Jazz Hits!,Various Artists,24,2006-02-18,2006-04-15,166,9
832,Inside Out,Keith Jarrett/Gary Peacock/Jack DeJohnette,18,2001-10-20,2002-01-19,165,10
833,The Out-Of-Towners,Keith Jarrett/Gary Peacock/Jack DeJohnette,22,2004-09-18,2005-02-05,165,16
834,Christmas Time Is Here,Dianne Reeves,17,2004-12-11,2005-12-31,164,7
835,What A Swingin' Season: A Big Band Christmas,Various Artists,2,2008-01-05,2008-01-26,163,4
836,I Just Wanted To Hear The Words,Danny Aiello,9,2004-05-08,2004-07-03,163,8
837,WNUA 95.5: Smooth Jazz CD Sampler 18,Various Artists,22,2005-11-19,2006-01-07,163,8
838,"Past, Present & Future",The Chick Corea New Trio,20,2001-04-28,2001-06-16,162,8
839,Thank You,Masque,21,2000-09-23,2001-02-03,162,11
840,Smooth Jazz Brown Sugar,Various Artists,22,2003-03-29,2003-06-14,161,8
841,In A Heartbeat,Chuck Loeb,26,2001-03-03,2001-06-23,161,12
842,Soul Sessions,Jeff Golub,15,2003-08-23,2003-10-18,160,9
843,Sensual Embrace - The Soul Ballads,Pieces Of A Dream,30,2001-11-24,2002-03-09,158,11
844,Ain't Necessarily So,Andy Bey,8,2007-11-17,2008-02-16,157,5
845,Hidden Beach Recordings Presents: Unwrapped Vol. 6,Various Artists,12,2009-11-28,2009-12-26,156,5
846,What Happened To Television?,The Greyboy Allstars,7,2007-05-05,2007-06-16,155,7
847,The Very Best Of: An Excellent Adventure,Al Jarreau,18,2009-10-17,2009-12-05,154,8
848,Ken Burns Jazz - The Definitive Dizzy Gillespie,Dizzy Gillespie,23,2001-01-27,2001-12-08,154,8
849,Heat,Michael Lington,8,2008-09-20,2009-11-14,153,10
850,For The Love,Everette Harp,14,2000-11-11,2001-02-03,153,8
851,For Ella,Patti Austin,18,2002-06-15,2003-08-16,153,12
852,With A Song In My Heart,John Pizzarelli,25,2008-09-06,2009-03-28,152,10
853,Pyramid In Your Backyard,Praful,28,2005-06-18,2005-08-20,152,10
854,Jazz Lounge,Various Artists,30,2003-03-22,2003-05-31,152,10
855,EnRoute,John Scofield Trio,11,2004-05-29,2004-07-10,151,7
856,Soulcall,Nnenna Freelon,19,2000-10-28,2001-04-07,151,11
857,"Town Hall, New York City, June 22, 1945",Dizzy Gillespie / Charlie Parker,26,2005-09-10,2006-02-18,151,15
858,Sax You Down,Alfonzo Blackwell,27,2004-05-22,2004-08-14,150,10
859,Third Wish,Joyce Cooling,18,2001-09-29,2002-03-09,149,11
860,The Great American Songbook,Various Artists,24,2009-06-13,2009-08-08,149,9
861,Play,Jeff Kashiwa,6,2007-08-18,2007-10-13,148,6
862,Elixir,Pamela Williams,9,2006-04-08,2006-06-17,148,10
863,Most Requested Songs,Susannah McCorkle,16,2001-09-01,2001-10-13,148,7
864,"History, Mystery",Bill Frisell,10,2008-05-31,2008-07-19,147,8
865,Songs From The Analog Playground,Charlie Hunter,12,2001-10-13,2002-01-12,147,9
866,Gentle Force,3rd Force,30,2002-06-08,2002-09-07,147,11
867,Hymns In The Garden,Kirk Whalum,27,2001-10-20,2002-03-09,146,12
868,Radiolarians II,Medeski Martin & Wood,6,2009-05-02,2009-10-10,145,7
869,Appassionata,Ramsey Lewis Trio,28,2000-01-01,2000-02-26,145,9
870,Put U To Bed,Streetwize,16,2009-08-15,2009-10-10,144,8
871,Introducing Robin McKelle,Robin McKelle,7,2006-05-20,2006-07-01,143,7
872,Best Of The Big Bands,Various Artists,18,2009-06-13,2009-08-08,143,9
873,No Place Like Soul,Soulive,5,2007-08-18,2007-09-22,142,6
874,East/West,Bill Frisell,10,2005-08-27,2005-10-08,142,6
875,Snowbound,Fourplay,7,2000-01-01,2000-12-09,141,5
876,Smooth Jazz Hits,Various Artists,14,2009-09-26,2009-10-31,141,6
877,In A Mellow Tone,George Duke,9,2006-07-15,2006-09-23,138,8
878,Legacy,Joey DeFrancesco/Jimmy Smith,26,2005-03-05,2005-04-16,137,7
879,Honey Love: Smooth Jazz Plays R. Kelly,Various Artists,8,2005-08-13,2005-09-24,136,7
880,Paris / London: Testament,Keith Jarrett,10,2009-10-24,2009-12-05,136,6
881,Distractions,The RH Factor,13,2006-05-20,2006-07-22,136,7
882,Verve Presents The Very Best Of Christmas Jazz,Various Artists,16,2001-12-08,2002-01-05,136,5
883,1969 All-Star White House Tribute,Duke Ellington,16,2002-09-14,2002-10-26,136,7
884,No. 1 Smooth Jazz Radio Hits!,Various Artists,19,2004-02-21,2004-04-24,136,10
885,The Bridge,Hiroshima,24,2003-08-02,2003-10-11,136,10
886,Topaz,The Rippingtons Featuring Russ Freeman,25,2000-01-01,2000-03-04,136,9
887,Kissing Jessica Stein,Soundtrack,25,2002-04-13,2002-06-01,135,8
888,The Diva Series: The Ultimate Diva Collection,Various Artists,25,2003-06-21,2003-08-23,135,9
889,Jazzmasters: The Smooth Cuts,Paul Hardcastle,17,2004-07-10,2004-08-21,134,7
890,Making Spirits Bright - A Smooth Jazz Christmas,Various Artists,19,2001-12-08,2002-01-05,134,5
891,Smooth Jazz Vol. 7- WJJZ 106.1,Various Artists,29,2000-11-11,2001-01-06,134,9
892,Sexy Love,Streetwize,19,2007-06-09,2007-07-28,133,8
893,"Love Songs, Ballads And Standards",Irvin Mayfield And Ellis Marsalis,21,2008-04-19,2008-05-24,133,6
894,Sophie Milman,Sophie Milman,22,2006-04-29,2006-08-26,133,6
895,'Tis The Season: Jingle Bell Jazz,The Hornheads,4,2008-01-05,2008-01-19,132,3
896,Jazz For When You're In Love,Various Artists,21,2000-09-09,2000-10-21,132,7
897,Revolving Door,Joyce Cooling,22,2006-09-30,2006-12-02,132,9
898,Handpicked,Marilyn Scott,25,2005-09-03,2005-11-26,132,10
899,Strange Liberation,Dave Douglas,11,2004-02-14,2004-04-24,130,7
900,Verve//Remixed: Christmas,Various Artists,18,2008-12-06,2009-01-10,130,6
901,Piano Prophet,Ben Tankard,25,2004-07-24,2004-09-04,130,7
902,Blues Dream,Bill Frisell,30,2001-02-17,2001-05-12,130,12
903,Bang!,Frank Catalano,26,2008-08-09,2009-10-24,129,8
904,Nocturnal,Four80East,26,2001-02-24,2001-05-12,129,10
905,Rewind That,Christian Scott,28,2006-04-15,2006-07-22,129,9
906,The Complete In A Silent Way Sessions,Miles Davis,9,2001-11-10,2002-01-26,127,6
907,Beautiful Mess,Swing Out Sister,10,2009-06-06,2009-08-29,127,10
908,eBop,Chuck Loeb,29,2003-07-26,2003-10-11,127,11
909,The Pack Is Back,The Sax Pack,16,2009-10-17,2009-12-12,126,8
910,Who Let The Cats Out?,Mike Stern,27,2006-09-02,2007-01-13,126,9
911,Keeping Cool,Joyce Cooling,34,2000-02-05,2000-08-26,126,18
912,iTunes Live From SoHo (EP),Melody Gardot,2,2009-04-11,2009-05-09,125,5
913,Pass It On,Dave Holland Sextet,22,2008-10-11,2009-02-14,125,8
914,iMuy Divertido! (Very Entertaining!),Marc Ribot Y Los Cubanos Postizos,27,2000-05-13,2000-06-24,125,7
915,Unspeakable,Bill Frisell,20,2004-09-11,2005-03-05,124,7
916,Simone On Simone,Simone,26,2008-05-31,2008-08-16,124,8
917,Off The Record,Ronny Jordan,27,2001-10-27,2001-12-15,124,8
918,Measure Of Monk,Thelonious Monk,18,2007-11-24,2008-01-19,123,7
919,Above The Clouds,Brian Simpson,21,2007-09-15,2007-12-22,123,10
920,In My Element,Robert Glasper,9,2007-04-07,2007-05-05,122,5
921,Bossas & Ballads: The Lost Sessions,Stan Getz,10,2004-01-31,2004-02-21,122,4
922,Because Of You,James Darren,13,2001-08-25,2002-01-26,122,4
923,Live From The Inside,Brian Culbertson,14,2009-11-28,2009-12-26,122,5
924,"Up For It: Live In Juan-les-Pins, France, July 2002",Keith Jarrett/Gary Peacock/Jack DeJohnette,23,2003-06-07,2003-07-19,122,7
925,Swingin' For Schuur,Diane Schuur Maynard Ferguson,23,2001-10-13,2001-12-29,122,9
926,Music Of WW II,Various Artists,25,2009-06-13,2009-08-08,122,9
927,Marcus Johnson Presents FLO...: {For The Love Of} Standards,Various Artists,5,2008-09-27,2009-03-21,121,4
928,"Live At The Fillmore East (March 7, 1970) It's About That Time",Miles Davis,8,2001-09-08,2001-10-06,121,5
929,Footprints,Karrin Allyson,15,2006-05-06,2006-06-10,121,6
930,May The Music Never End,Shirley Horn,22,2003-07-12,2003-08-16,121,6
931,On The Other Side,The Tierney Sutton Band,23,2007-02-24,2007-05-26,121,9
932,Live In Tokyo,Brad Mehldau,25,2004-10-02,2004-11-20,121,8
933,Martini Merry Christmas,Various Artists,7,2008-01-05,2008-01-19,119,3
934,Best Of George Benson: Live,George Benson,7,2005-10-15,2005-11-19,119,6
935,Songs From The Girl Singer - A Musical Autobiography,Rosemary Clooney,12,2000-01-01,2000-01-22,119,4
936,Anthology,Nina Simone,27,2003-07-19,2005-03-12,119,9
937,The Timeless Now,Dayna Stephens Featuring John Scofield,20,2007-09-22,2007-12-15,118,7
938,Simple Truth,Jeff Kashiwa,25,2002-08-31,2002-10-12,118,7
939,Big Band Christmas,Various Artists,19,2001-11-24,2001-12-22,117,5
940,Holly Cole,Holly Cole,22,2008-02-16,2008-03-29,117,7
941,Falling In Love With Glenn Miller,Glenn Miller,26,2000-01-29,2000-03-11,117,7
942,"Marvin, Teddy & Luther: A Smooth Urban Jazz Love Letter",Various Artists,30,2004-10-16,2004-12-18,117,10
943,Sweet Danger,Suzy Bogguss,8,2007-09-22,2007-10-20,116,5
944,Nina Simone For Lovers,Nina Simone,21,2005-02-19,2005-03-19,116,5
945,Just Doing What I Do,Marcus Johnson,22,2004-08-28,2004-10-02,116,6
946,"Sonny, Please",Sonny Rollins,12,2007-02-10,2007-03-10,115,5
947,Smooth Jazz KKSF 103.7 Sampler For AIDS Relief Vol. 10,Various Artists,12,2000-01-01,2000-05-27,115,7
948,Ten From Little Worlds,Bela Fleck & The Flecktones,20,2003-08-30,2003-10-04,115,6
949,California Screamin',Dixie Dregs,23,2000-02-19,2000-03-25,115,6
950,Critical Mass,Dave Holland Quintet,23,2006-09-16,2007-04-07,115,10
951,No Time Like The Future,Incognito,24,2000-01-01,2000-02-26,115,9
952,Organ-ized: All-Star Tribute To The Hammond B3 Organ,Various Artists,31,2000-01-29,2000-03-18,115,8
953,Young Blue Eyes: Birth Of The Crooner,Frank Sinatra With The Tommy Dorsey Orchestra,19,2004-05-01,2004-05-22,113,4
954,"Bill Frisell, Ron Carter, Paul Motian","Bill Frisell, Ron Carter, Paul Motian",10,2006-09-30,2007-02-03,112,6
955,To The Stars,Chick Corea Elektric Band,12,2004-09-11,2004-11-27,112,8
956,Note Bleu: Best Of The Blue Note Years 1998-2005,Medeski Martin & Wood,15,2006-04-22,2006-06-10,111,8
957,Live,Phoebe Snow,17,2008-11-01,2009-03-28,111,6
958,The Word Is Out!,Jaco Pastorius Big Band,18,2006-04-15,2006-07-08,111,5
959,GK,Gregg Karukas,12,2009-04-18,2009-05-30,110,6
960,THUG (The House Of Urban Grooves): Jazz,Various Artists,27,2004-08-14,2004-11-06,110,11
961,Legacy,Hiroshima,9,2009-09-05,2009-12-05,109,6
962,The Chick Corea Songbook,The Manhattan Transfer,10,2009-10-17,2009-12-26,109,5
963,Take Love Easy,Sophie Milman,12,2009-06-20,2009-08-08,109,6
964,Ghost Town,Bill Frisell,20,2000-03-25,2000-07-15,109,8
965,The Last Concert,Rosemary Clooney,32,2002-12-07,2003-02-22,109,10
966,It Is What It Is,Brian Bromberg,19,2009-09-12,2009-11-14,108,6
967,The Piano,Keiko Matsui,27,2003-05-24,2003-08-09,108,11
968,Promises Made: The Millennium Promise Jazz Project,Kirk Whalum,11,2008-10-04,2009-03-21,107,7
969,First Love,Everette Harp,21,2009-11-14,2009-12-19,107,6
970,Desire,The Tierney Sutton Band,25,2009-03-28,2009-05-09,107,6
971,With All My Heart,Harvey Mason,25,2004-06-05,2004-07-24,107,8
972,FLO...: {For The Love Of} Chill,Marcus Johnson,11,2008-09-27,2009-03-21,106,4
973,FLO...: {For The Love Of} Romance,Marcus Johnson,11,2008-09-27,2009-03-21,106,5
974,So In Love,Roberta Gambarini,17,2009-09-12,2009-10-17,106,6
975,I'm All For You,Joe Lovano,30,2004-05-22,2005-01-29,106,7
976,Live At Yoshi's,Pat Martino,31,2001-07-07,2001-09-01,106,9
977,The Detroit Experiment,The Detroit Experiment,17,2003-04-05,2003-05-03,104,5
978,The Very Thought Of You,Nicole Henry,18,2008-09-13,2008-10-18,104,6
979,Sketches Of MD: Live At The Iridium,Kenny Garrett,20,2008-10-11,2008-11-08,104,5
980,Anthem,Christian Scott,26,2007-09-15,2008-01-19,104,7
981,Braggtown,Branford Marsalis,21,2006-09-30,2006-11-04,103,6
982,Sizzlin',Fattburger,25,2003-04-26,2003-06-14,103,6
983,Ultimate Swinging Christmas,Various Artists,17,2007-12-08,2008-01-05,102,5
984,WJJZ 106.1 Smooth Jazz Sampler 8,Various Artists,32,2001-11-03,2002-01-05,102,7
985,Unforgiveable Blackness: The Rise And Fall Of Jack Johnson,Wynton Marsalis,21,2005-01-29,2005-02-26,101,5
986,Miles Davis: Collector's Edition,Miles Davis,28,2007-12-29,2009-01-10,101,8
987,Blues For You,Jeff Golub,22,2009-09-12,2009-10-10,100,5
988,Standard Of Language,Kenny Garrett,25,2003-03-29,2003-04-26,100,5
989,En Route,Four80East,25,2007-05-12,2007-06-16,100,6
990,Stardust,Bill Charlap,29,2002-04-27,2002-06-15,100,8
991,WJJZ 106.1 Smooth Jazz Volume 9,Various Artists,29,2002-11-16,2003-01-04,100,8
992,Suspicious Activity?,The Bad Plus,10,2005-10-08,2006-01-21,99,5
993,Reflections,Alfonzo Blackwell,20,2001-09-29,2001-11-17,99,6
994,Sweet Spot,Kevin Toney,28,2003-07-19,2003-08-23,99,6
995,Altered State,Yellowjackets,31,2005-04-09,2005-06-04,99,7
996,More Of The Most Relaxing Jazz Music In The Universe,Various Artists,31,2004-05-01,2004-06-19,99,8
997,Ask Me Again,Nancy LaMott,18,2008-03-15,2008-04-26,98,7
998,Listen Here!,Eddie Palmieri,24,2005-07-02,2005-08-27,98,8
999,Christmas Break: Relaxing Jazz for the Holidays,Various Artists,27,2006-12-02,2007-01-06,98,6
1000,Pure Cool,Various Artists,30,2000-04-01,2000-05-13,98,7
1001,Jazz Signatures 2,Various Artists,2,2009-01-17,2009-01-24,97,2
1002,Droppin' Science: Greatest Samples From The Blue Note Lab,Various Artists,16,2008-03-01,2008-05-10,97,6
