chart_position,song_title,artist,peak,first_date,last_date,points,weeks
3103,Zip Code,The Five Americans,36,1967-08-12,1967-09-23,327,7
3104,Lovin' Place,Gale Garnett,54,1964-12-05,1965-01-30,327,9
3105,"Abraham, Martin And John",Smokey Robinson & The Miracles,33,1969-07-05,1969-08-09,326,6
3106,One Dyin' And A Buryin',Roger Miller,34,1965-07-10,1965-08-21,326,7
3107,Come To The Sunshine,Harpers Bizarre,37,1967-05-20,1967-07-01,326,7
3108,Paying The Cost To Be The Boss,B.B. King,39,1968-04-20,1968-06-01,326,7
3109,California Dreamin',Bobby Womack,43,1968-12-07,1969-02-01,326,9
3110,King Of Clowns,Neil Sedaka,45,1962-03-31,1962-05-26,326,9
3111,Jealous Heart,Connie Francis,47,1965-11-27,1966-01-15,326,8
3112,Heaven Must Have Sent You,The Elgins,50,1966-10-22,1966-12-10,326,8
3113,Morning Dew,Lulu,52,1968-08-10,1968-09-28,326,8
3114,Muddy Mississippi Line,Bobby Goldsboro,53,1969-08-16,1969-10-11,326,9
3115,Love's Made A Fool Of You,Bobby Fuller Four,26,1966-04-16,1966-05-21,325,6
3116,You Must Have Been A Beautiful Baby,The Dave Clark Five,35,1967-06-10,1967-07-15,325,6
3117,"Summertime, Summertime",The Jamies,38,1962-06-23,1962-08-11,325,8
3118,Out & About,Tommy Boyce & Bobby Hart,39,1967-07-15,1967-08-26,325,7
3119,Shoot Your Shot,Jr. Walker & The All Stars,44,1967-07-22,1967-09-02,325,7
3120,On Campus,Dickie Goodman,45,1969-06-28,1969-08-16,325,8
3121,In The Midnight Hour,The Mirettes,45,1968-02-17,1968-03-30,324,7
3122,Time Was,The Flamingos,45,1961-07-03,1961-08-21,324,8
3123,(My Girl) Sloopy,Little Caesar And The Consuls,50,1965-08-14,1965-10-02,324,8
3124,Storybook Children,Billy Vera & Judy Clay,54,1967-12-02,1968-01-27,324,9
3125,Leave Me Alone,Baby Washington,62,1963-07-20,1963-09-21,324,10
3126,Stardust,Nino Tempo & April Stevens,32,1964-02-22,1964-03-28,323,6
3127,Just Like A Woman,Bob Dylan,33,1966-09-10,1966-10-15,323,6
3128,(Love Theme From) One Eyed Jacks,Ferrante & Teicher,37,1961-03-20,1961-05-01,323,7
3129,Seesaw,Don Covay & The Goodtimers,44,1965-11-13,1966-01-08,323,9
3130,Show Business,Lou Rawls,45,1967-07-01,1967-08-12,323,7
3131,You Got To Pay The Price,Gloria Taylor,49,1969-11-08,1969-12-27,323,8
3132,Moonlight And Roses (Bring Mem'ries Of You),Vic Dana,51,1965-08-07,1965-10-02,323,9
3133,Since You Showed Me How To Be Happy,Jackie Wilson,32,1967-11-25,1967-12-30,322,6
3134,The Dis-Advantages Of You,The Brass Ring featuring Phil Bodner,36,1967-02-04,1967-03-18,322,7
3135,You Tell Me Why,The Beau Brummels,38,1965-07-24,1965-09-04,322,7
3136,I'm Into Somethin' Good,Earl-Jean,38,1964-06-27,1964-08-15,322,8
3137,History Repeats Itself,Buddy Starcher,39,1966-04-09,1966-05-21,322,7
3138,(Today I Met) The Boy I'm Gonna Marry,Darlene Love,39,1963-04-06,1963-05-25,322,8
3139,Halfway To Paradise,Tony Orlando,39,1961-05-01,1961-06-19,322,8
3140,Sweet Dreams (Of You),Patsy Cline,44,1963-04-20,1963-06-22,322,10
3141,Foolin' Around,Kay Starr,49,1961-03-20,1961-05-15,322,9
3142,Workin' On A Groovy Thing,Patti Drew,62,1968-08-03,1968-10-12,322,11
3143,Temptation,The Everly Brothers,27,1961-05-29,1961-07-03,321,6
3144,Ain't It True,Andy Williams,40,1965-09-04,1965-10-16,321,7
3145,Break Away (From That Boy),The Newbeats,40,1965-01-23,1965-03-06,321,7
3146,Can't Seem To Make You Mine,The Seeds,41,1967-04-29,1967-06-10,321,7
3147,Baby Face,Bobby Darin,42,1962-09-29,1962-11-10,321,7
3148,Baciare Baciare (Kissing Kissing),Dorothy Collins,43,1960-01-04,1960-02-22,321,8
3149,It's Just A Little Bit Too Late,Wayne Fontana & The Mindbenders,45,1965-06-12,1965-07-31,321,8
3150,Down Yonder,Johnny And The Hurricanes,48,1960-05-30,1960-07-25,321,9
3151,Balboa Blue,The Marketts,48,1962-04-28,1962-06-30,321,10
3152,Look To Your Soul,Johnny Rivers,49,1968-04-06,1968-05-18,321,7
3153,Nobody Knows What's Goin' On (In My Mind But Me),The Chiffons,49,1965-06-19,1965-08-14,321,9
3154,The Wayward Wind,Gogi Grant,50,1961-04-24,1961-06-19,321,9
3155,He'll Have To Go,Solomon Burke,51,1964-02-08,1964-03-28,321,8
3156,If I Fell,The Beatles,53,1964-08-01,1964-09-26,321,9
3157,I Wanna Be Loved,Ricky Nelson,26,1960-01-04,1960-02-08,320,6
3158,Mr. Spaceman,The Byrds,36,1966-09-24,1966-11-05,320,7
3159,Lost Someone,James Brown And The Famous Flames,48,1961-12-18,1966-02-12,320,12
3160,Pop-Eye,Huey Smith,51,1962-02-17,1962-04-07,320,8
3161,Soul Serenade,King Curtis,51,1964-03-07,1964-05-30,320,12
3162,For My Baby,Brook Benton,28,1961-02-06,1961-03-27,319,8
3163,Go Ahead And Cry,The Righteous Brothers,30,1966-08-06,1966-09-10,319,6
3164,A Banda (Ah Bahn-da),Herb Alpert & The Tijuana Brass,35,1967-09-09,1967-10-14,319,6
3165,Walkin' In The Sunshine,Roger Miller,37,1967-03-25,1967-05-06,319,7
3166,Promised Land,Chuck Berry,41,1964-12-12,1965-01-23,319,7
3167,When You're Young And In Love,Ruby And The Romantics,48,1964-10-03,1964-11-21,319,8
3168,Happy,The Sunshine Company,50,1967-07-15,1967-09-16,319,10
3169,"Wake Me, Shake Me",The Coasters,51,1960-06-20,1960-08-15,319,9
3170,Scarlet Ribbons (For Her Hair),The Browns,17,1960-01-04,1960-02-01,318,5
3171,Rudolph The Red Nosed Reindeer,David Seville And The Chipmunks,21,1960-12-19,1962-12-29,318,8
3172,Inside-Looking Out,The Animals,34,1966-02-26,1966-04-09,318,7
3173,It's Over,Jimmie Rodgers,37,1966-05-14,1966-06-25,318,7
3174,Stay Awhile,Dusty Springfield,38,1964-03-28,1964-05-09,318,7
3175,Shake,Shadows Of Knight,46,1968-10-26,1968-12-14,318,8
3176,Please Mr. Sun,The Vogues,48,1966-09-24,1966-11-12,318,8
3177,And I Love Him,Esther Phillips,54,1965-05-08,1965-07-03,318,9
3178,When You Walk In The Room,The Searchers,35,1964-10-17,1964-11-28,317,7
3179,Country Girl - City Man,Billy Vera & Judy Clay,36,1968-02-17,1968-03-23,317,6
3180,Don't Give Up,Petula Clark,37,1968-07-20,1968-08-31,317,7
3181,Twinkle Toes,Roy Orbison,39,1966-04-30,1966-06-04,317,6
3182,My Love,Nat King Cole-Stan Kenton,47,1960-08-01,1960-09-19,317,8
3183,A Symphony For Susan,The Arbors,51,1966-10-15,1966-12-17,317,10
3184,Talk That Talk,Jackie Wilson,34,1960-01-04,1960-02-08,316,6
3185,Kozmic Blues,Janis Joplin,41,1969-11-08,1969-12-27,316,8
3186,Good Golly Miss Molly,The Swinging Blue Jeans,43,1964-05-09,1964-06-20,316,7
3187,Just A Closer Walk With Thee,Jimmie Rodgers,44,1960-04-11,1960-06-06,316,9
3188,Milord,Bobby Darin,45,1964-05-16,1964-07-11,316,9
3189,Since I Don't Have You,Chuck Jackson,47,1964-11-14,1965-01-02,316,8
3190,I Don't Love You No More (I Don't Care About You),Jimmy Norman,47,1962-06-16,1962-08-04,316,8
3191,What's It Gonna Be,Dusty Springfield,49,1967-11-18,1968-01-06,316,8
3192,Paper Cup,The 5th Dimension,34,1967-11-04,1967-12-16,315,7
3193,Shaggy Dog,Mickey Lee Lane,38,1964-10-10,1964-12-05,315,9
3194,Come On Up,The Young Rascals,43,1966-09-24,1966-11-05,315,7
3195,Do You Want To Dance,Del Shannon,43,1964-09-19,1964-10-31,315,7
3196,The Boys' Night Out,Patti Page,49,1962-08-04,1962-09-29,315,9
3197,Dumb Head,Ginny Arnell,50,1963-11-16,1964-02-08,315,12
3198,The Sundowners,Billy Vaughn And His Orchestra,51,1960-10-03,1960-12-05,315,10
3199,New Mexican Rose,The 4 Seasons,36,1963-10-05,1963-11-16,314,7
3200,Hot Pastrami With Mashed Potatoes - Part I,Joey Dee & the Starliters,36,1963-04-27,1963-06-08,314,7
3201,A Million And One,Dean Martin,41,1966-07-23,1966-09-03,314,7
3202,Your Husband - My Wife,Brooklyn Bridge,46,1969-07-19,1969-09-06,314,8
3203,Maria,Roger Williams,48,1961-12-11,1962-02-03,314,8
3204,Hurt By Love,Inez Foxx,54,1964-04-25,1964-06-20,314,9
3205,Don't Get Around Much Anymore,The Belmonts,57,1961-09-04,1961-10-30,314,9
3206,Blues (Stay Away From Me),Ace Cannon,36,1962-04-14,1962-05-26,313,7
3207,I Still Get Jealous,Louis Armstrong And The All Stars,45,1964-06-20,1964-08-01,313,7
3208,You're No Good,Betty Everett,51,1963-11-23,1964-02-01,313,10
3209,Ninety-Nine And A Half (Won't Do),Wilson Pickett,53,1966-05-28,1966-07-16,313,8
3210,To Susan On The West Coast Waiting,Donovan,35,1969-02-08,1969-03-15,312,6
3211,Lost Love,H.B. Barnum,35,1961-01-09,1961-02-20,312,7
3212,Transistor Sister,Freddy Cannon,35,1961-07-31,1961-09-18,312,8
3213,Don't Ever Leave Me,Connie Francis,42,1964-10-24,1964-12-05,312,7
3214,Go On Home,Patti Page,42,1961-12-25,1962-02-17,312,8
3215,And That Reminds Me (My Heart Reminds Me),The 4 Seasons,45,1969-09-13,1969-10-25,312,7
3216,Whole Lot Of Shakin' In My Heart (Since I Met You),The Miracles,46,1966-06-18,1966-08-06,312,8
3217,Stubborn Kind Of Fellow,Marvin Gaye,46,1962-10-20,1962-12-15,312,9
3218,Young Wings Can Fly (Higher Than You Know),Ruby And The Romantics,47,1963-10-26,1963-12-14,312,8
3219,Something You Got,Chuck Jackson & Maxine Brown,55,1965-04-24,1965-06-19,312,9
3220,I'm Gonna Love You Too,The Hullaballoos,56,1964-11-28,1965-01-23,312,9
3221,Tapioca Tundra,The Monkees,34,1968-03-09,1968-04-13,311,6
3222,Do The Boomerang,Jr. Walker & The All Stars,36,1965-06-05,1965-07-17,311,7
3223,Get It Together (Part 1),James Brown And The Famous Flames,40,1967-10-28,1967-12-02,311,6
3224,Hollywood,Connie Francis,42,1961-09-25,1961-11-06,311,7
3225,Michael,Trini Lopez,42,1964-08-22,1964-10-10,311,8
3226,Buy For Me The Rain,The Nitty Gritty Dirt Band,45,1967-04-08,1967-05-20,311,7
3227,Makin' Whoopee,Ray Charles,46,1964-12-12,1965-01-30,311,8
3228,It's Nice To Be With You,The Monkees,51,1968-06-15,1968-07-27,311,7
3229,Evol-Not Love,The Five Americans,52,1966-04-16,1966-06-11,311,9
3230,Shout Bamalama,Mickey Murray,54,1967-10-07,1967-11-25,311,8
3231,Early In The Morning,Vanity Fare,30,1969-11-22,1969-12-27,310,6
3232,If I Didn't Care,The Platters,30,1961-01-09,1961-02-27,310,8
3233,Sunday Mornin',Oliver,35,1969-11-22,1969-12-27,310,6
3234,Bewildered,James Brown And The Famous Flames,40,1961-02-27,1961-04-17,310,8
3235,Say You,Ronnie Dove,40,1964-07-18,1964-09-26,310,11
3236,Put Your Mind At Ease,Every Mothers' Son,46,1967-08-26,1967-10-07,310,7
3237,Love Is All We Need,Mel Carter,50,1966-01-22,1966-03-12,310,8
3238,Coney Island Baby,The Excellents,51,1962-11-24,1963-01-19,310,9
3239,Dum-De-Da,Bobby Vinton,40,1966-04-30,1966-06-04,309,6
3240,Odds And Ends,Dionne Warwick,43,1969-07-26,1969-09-13,309,8
3241,Seven Letters,Ben E. King,45,1964-12-19,1965-01-30,309,7
3242,For Your Precious Love,Jackie Wilson & Count Basie,49,1968-02-17,1968-03-30,309,7
3243,Big Boss Man,Elvis Presley,38,1967-10-14,1967-11-18,308,6
3244,Stranger On The Shore,Andy Williams,38,1962-06-09,1962-07-21,308,7
3245,Oh Yeah,The Shadows Of Knight,39,1966-06-04,1966-07-09,308,6
3246,Come See,Major Lance,40,1965-03-06,1965-04-17,308,7
3247,A Thing Of The Past,The Shirelles,41,1961-07-10,1961-08-28,308,8
3248,Shake A Hand,Jackie Wilson & Linda Hopkins,42,1963-05-25,1963-07-06,308,7
3249,Papa Was Too,Joe Tex,44,1966-12-17,1967-01-28,308,7
3250,In The Misty Moonlight,Dean Martin,46,1967-12-02,1968-01-13,308,7
3251,A Young Girl,Noel Harrison,51,1965-12-04,1966-01-22,308,8
3252,Why'd You Wanna Make Me Cry,Connie Stevens,52,1962-05-05,1962-07-14,308,11
3253,"Don't Wake Me Up In The Morning, Michael",Peppermint Rainbow,54,1969-06-14,1969-08-09,308,9
3254,Don't Cry Daddy/Rubberneckin',Elvis Presley,23,1969-11-29,1969-12-27,307,5
3255,Oh! Carol,Neil Sedaka,26,1960-01-04,1960-02-08,307,6
3256,(You're Gonna) Hurt Yourself,Frankie Valli,39,1966-01-15,1966-02-26,307,7
3257,S.Y.S.L.J.F.M. (The Letter Song),Joe Tex,39,1966-05-14,1966-06-25,307,7
3258,I Can't Stand It,Soul Sisters,46,1964-02-29,1964-04-25,307,9
3259,"Out Of Sight, Out Of Mind",Little Anthony And The Imperials,52,1969-07-26,1969-09-20,307,9
3260,The Little Boy,Tony Bennett,52,1963-12-21,1964-02-15,307,9
3261,"Run, Run, Run",The Third Rail,53,1967-08-05,1967-09-30,307,9
3262,Long Live Our Love,The Shangri-Las,33,1966-02-05,1966-03-12,306,6
3263,The Majestic,Dion,36,1961-12-04,1962-02-17,306,8
3264,Kool And The Gang,Kool & The Gang,59,1969-09-13,1969-11-29,306,12
3265,I Found A Love - Part 1,Wilson Pickett,32,1967-04-01,1967-05-06,305,6
3266,"Yes Sir, That's My Baby",Ricky Nelson,34,1960-09-12,1960-10-17,305,6
3267,Brass Buttons,The String-A-Longs,35,1961-03-27,1961-05-08,305,7
3268,Tell Me To My Face,Keith,37,1967-03-18,1967-04-22,305,6
3269,I Don't Mind,James Brown And The Famous Flames,47,1961-05-15,1961-07-03,305,8
3270,When He Touches Me (Nothing Else Matters),Peaches & Herb,49,1969-03-01,1969-04-12,305,7
3271,Crystal Chandelier,Vic Dana,51,1965-12-04,1966-01-15,305,7
3272,That's My Pa,Sheb Wooley,51,1962-01-06,1962-03-17,305,11
3273,Baby You Come Rollin' Across My Mind,The Peppermint Trolley Company,59,1968-06-08,1968-08-10,305,10
3274,What Color (Is A Man),Bobby Vinton,38,1965-09-18,1965-10-30,304,7
3275,Misty Blue,Eddy Arnold,57,1967-05-06,1967-06-24,304,8
3276,Tell All The People,The Doors,57,1969-06-14,1969-08-09,304,9
3277,"O-O, I Love You",The Dells,61,1967-11-04,1968-01-06,304,10
3278,Day For Decision,Johnny Sea,35,1966-06-11,1966-07-16,303,6
3279,Wish You Didn't Have To Go,James & Bobby Purify,38,1967-01-28,1967-03-04,303,6
3280,Sometimes Good Guys Don't Wear White,The Standells,43,1966-08-13,1966-10-01,303,8
3281,Lovesick Blues,Frank Ifield,44,1962-12-22,1963-02-02,303,7
3282,Here I Stand,The Rip Chords,51,1963-03-30,1963-05-18,303,8
3283,Let's Spend The Night Together,The Rolling Stones,55,1967-01-21,1967-03-11,303,8
3284,No Pity (In The Naked City),Jackie Wilson,59,1965-07-03,1965-09-04,303,10
3285,"Oh, Little One",Jack Scott,34,1960-05-02,1960-06-13,302,7
3286,That's What Love Is Made Of,The Miracles,35,1964-09-19,1964-10-24,302,6
3287,"Baby, Don't You Cry (The New Swingova Rhythm)",Ray Charles and his Orchestra,39,1964-02-22,1964-04-04,302,7
3288,Gonna Send You Back To Georgia (A City Slick),Timmy Shaw,41,1964-01-25,1964-03-07,302,7
3289,(I was) Born To Cry,Dion,42,1962-04-21,1962-06-02,302,7
3290,Don't Fence Me In,Tommy Edwards,45,1960-02-22,1960-04-11,302,8
3291,Rice Is Nice,The Lemon Pipers,46,1968-03-09,1968-04-20,302,7
3292,He Says The Same Things To Me,Skeeter Davis,47,1964-01-25,1964-03-07,302,7
3293,Do What You Do Do Well,Ned Miller,52,1964-12-26,1965-02-20,302,9
3294,"Abraham, Martin And John",Moms Mabley,35,1969-06-28,1969-08-02,301,6
3295,Roosevelt And Ira Lee (Night of the Mossacin),Tony Joe White,44,1969-10-25,1969-12-06,301,7
3296,Rags To Riches,Sunny & The Sunliners,45,1963-11-16,1963-12-28,301,7
3297,Loving You Is Sweeter Than Ever,Four Tops,45,1966-05-28,1966-07-16,301,8
3298,You Don't Love Me Anymore (And I Can Tell),Rick Nelson,47,1963-03-09,1963-04-20,301,7
3299,No Sad Songs,Joe Simon,49,1968-01-06,1968-02-17,301,7
3300,Kiss Me Quick,Elvis Presley With The Jordanaires,34,1964-05-02,1964-06-06,300,6
3301,I'll Keep Holding On,The Marvelettes,34,1965-05-29,1965-07-10,300,7
3302,If I Didn't Love You,Chuck Jackson,46,1965-08-07,1965-09-18,300,7
3303,One Track Mind,The Knickerbockers,46,1966-03-19,1966-04-30,300,7
3304,Act Naturally,The Beatles,47,1965-09-25,1965-11-06,300,7
3305,Papa-Oom-Mow-Mow,The Rivingtons,48,1962-08-18,1962-10-06,300,8
3306,He Touched Me,Barbra Streisand,53,1965-10-02,1965-12-04,300,10
3307,Today's Teardrops,Rick Nelson,54,1963-11-30,1964-01-25,300,9
3308,Dedicated Follower Of Fashion,The Kinks,36,1966-05-21,1966-06-25,299,6
3309,Who's Cheating Who?,Little Milton,43,1965-06-12,1965-07-24,299,7
3310,Straighten Up Your Heart,Barbara Lewis,43,1963-08-17,1963-09-28,299,7
3311,Cupid,Johnny Nash,43,1969-11-01,1969-12-27,299,8
3312,Thanks A Lot,Brenda Lee,45,1965-01-16,1965-02-27,299,7
3313,And Suddenly,The Cherry People,45,1968-07-20,1968-09-07,299,8
3314,(It Never Happens) In Real Life,Chuck Jackson,46,1961-04-10,1961-05-22,299,7
3315,Come On Do The Jerk,The Miracles,50,1964-12-12,1965-01-30,299,8
3316,School Is In,Gary U.S. Bonds,28,1961-10-23,1961-11-20,298,5
3317,I Don't Want To Cry,Chuck Jackson,36,1961-02-20,1961-04-03,298,7
3318,Annie Fanny,The Kingsmen,47,1965-08-07,1965-09-25,298,8
3319,Spring Rain,Pat Boone,50,1960-05-30,1960-07-18,298,8
3320,Buzz Buzz A-Diddle-It,Freddy Cannon,51,1961-05-01,1961-06-19,298,8
3321,Twistin' With Linda,The Isley Brothers,54,1962-09-22,1962-11-17,298,9
3322,Girls In Love,Gary Lewis And The Playboys,39,1967-05-13,1967-06-17,297,6
3323,Till The End Of The Day,The Kinks,50,1966-03-26,1966-05-14,297,8
3324,I Could Never Lie To You,The New Colony Six,50,1969-05-03,1969-06-21,297,8
3325,Invisible Tears,The Ray Conniff Singers,57,1964-07-18,1964-09-19,297,10
3326,Eternally,Sarah Vaughan,41,1960-02-08,1960-03-28,296,8
3327,I Can't Stop Thinking Of You,Bobbi Martin,46,1965-03-13,1965-05-01,296,8
3328,I Can't Stop,The Honeycombs,48,1964-12-19,1965-01-30,296,7
3329,The Dedication Song,Freddy Cannon,41,1966-02-19,1966-03-26,295,6
3330,"Puddin N' Tain (Ask Me Again, I'll Tell You The Same)",The Alley Cats,43,1963-01-12,1963-02-23,295,7
3331,Morningtown Ride,The Seekers,44,1967-02-18,1967-04-01,295,7
3332,You Better Get It,Joe Tex,46,1965-02-20,1965-04-03,295,7
3333,Lovin' Things,The Grass Roots,49,1969-02-15,1969-03-29,295,7
3334,(The Bees Are For The Birds) The Birds Are For The Bees,The Newbeats,50,1965-04-03,1965-05-15,295,7
3335,Kum Ba Yah,Tommy Leonetti,54,1969-01-18,1969-03-15,295,9
3336,Jura (I Swear I Love You),Les Paul And Mary Ford,37,1961-04-24,1961-07-10,294,10
3337,Whose Heart Are You Breaking Tonight,Connie Francis,43,1965-01-23,1965-03-06,294,7
3338,Sugar And Spice,The Searchers,44,1964-05-02,1964-06-20,294,8
3339,My Shoes Keep Walking Back To You,Guy Mitchell,45,1960-07-11,1960-10-03,294,10
3340,Surfin' Hootenanny,Al Casey,48,1963-07-13,1963-08-31,294,8
3341,Magic Moon (Clair De Lune),The Rays,49,1961-08-14,1961-10-02,294,8
3342,Spread It On Thick,The Gentrys,50,1966-01-01,1966-02-19,294,8
3343,In The Still Of The Night,Dion & The Belmonts,38,1960-07-18,1960-08-29,293,7
3344,Blue Guitar,Richard Chamberlain,42,1963-09-28,1963-11-16,293,8
3345,Heartbreak (It's Hurtin' Me),Jon Thomas and Orchestra,48,1960-06-06,1960-08-22,293,10
3346,You're Good For Me,Solomon Burke,49,1963-11-02,1963-12-21,293,8
3347,"In The Bad, Bad Old Days (Before You Loved Me)",The Foundations,51,1969-04-05,1969-05-17,293,7
3348,Can't You See Me Cry,The New Colony Six,52,1968-06-15,1968-08-03,293,8
3349,Alabam,Cowboy Copas,63,1960-09-26,1960-12-12,293,12
3350,Heaven,The Rascals,39,1969-02-08,1969-03-15,292,6
3351,Strawberry Shortcake,Jay And The Techniques,39,1968-01-20,1968-02-24,292,6
3352,I Don't Want To Spoil The Party,The Beatles,39,1965-02-20,1965-03-27,292,6
3353,Mary Ann Regrets,Burl Ives,39,1962-11-03,1962-12-15,292,7
3354,At The Club,The Drifters,43,1965-01-30,1965-03-06,292,6
3355,My Favorite Things,Herb Alpert & The Tijuana Brass,45,1968-12-14,1969-01-18,292,6
3356,Get Out Now,Tommy James And The Shondells,48,1968-01-27,1968-03-09,292,7
3357,Change Of Heart,Dennis Yost And The Classics IV,49,1969-08-02,1969-09-13,292,7
3358,We Gotta All Get Together,Paul Revere & The Raiders Featuring Mark Lindsay,50,1969-09-06,1969-10-18,292,7
3359,Ringo's Theme (This Boy),George Martin And His Orch.,53,1964-07-25,1964-09-19,292,8
3360,We Could,Al Martino,41,1964-11-07,1964-12-12,291,6
3361,Too Late To Turn Back Now,Brook Benton,43,1964-05-09,1964-06-27,291,8
3362,Cleo's Back,Jr. Walker & The All Stars,43,1965-10-09,1965-11-27,291,8
3363,The Universal Soldier,Glen Campbell,45,1965-09-25,1965-11-06,291,7
3364,Every Beat Of My Heart,Gladys Knight And The Pips,45,1961-05-15,1961-06-26,291,7
3365,Another Cup Of Coffee,Brook Benton,47,1964-05-16,1964-06-27,291,7
3366,On The Beach,Frank Chacksfield And His Orch.,47,1960-01-25,1960-03-14,291,8
3367,Little Bell,The Dixie Cups,51,1964-12-19,1965-02-13,291,9
3368,Take A Look,Aretha Franklin,56,1967-09-02,1967-10-21,291,8
3369,Frogg,The Brothers Four,32,1961-04-10,1961-05-08,290,5
3370,The Dreamer,Neil Sedaka,47,1963-07-27,1963-09-07,290,7
3371,Caravan,Santo & Johnny,48,1960-03-14,1960-05-02,290,8
3372,"Wish You Were Here, Buddy",Pat Boone,49,1966-10-22,1966-12-10,290,8
3373,I Knew It All The Time,The Dave Clark Five,53,1964-04-25,1964-06-13,290,8
3374,Don't Fight It,Wilson Pickett,53,1965-11-06,1966-01-08,290,10
3375,Lazy Elsie Molly,Chubby Checker,40,1964-06-06,1964-07-18,289,7
3376,"Don't Believe Him, Donna",Lenny Miles,41,1961-01-02,1961-02-13,289,7
3377,Smile,Betty Everett & Jerry Butler,42,1964-12-05,1965-01-16,289,7
3378,Walk On The Wild Side,Brook Benton,43,1962-02-17,1962-03-31,289,7
3379,10 Little Bottles,Johnny Bond,43,1965-03-13,1965-05-01,289,8
3380,Watch Your Step,Brooks O'Dell,58,1963-12-14,1964-02-08,289,9
3381,A Time To Love-A Time To Cry (Petite Fleur),Lou Johnson,59,1965-11-13,1966-01-08,289,9
3382,Run Red Run,The Coasters,36,1960-01-04,1960-02-08,288,6
3383,Prayer Meetin',Willie Mitchell,45,1968-07-13,1968-08-24,288,7
3384,Baby You're A Rich Man,The Beatles,34,1967-07-29,1967-08-26,287,5
3385,"Little Ole Wine Drinker, Me",Dean Martin,38,1967-08-19,1967-09-23,287,6
3386,Boom Boom,The Animals,43,1964-12-05,1965-01-16,287,7
3387,Annie Get Your Yo-Yo,Little Junior Parker,51,1962-03-10,1962-04-28,287,8
3388,The World I Used To Know,Jimmie Rodgers,51,1964-05-30,1964-07-25,287,9
3389,Castles In The Sand,Little Stevie Wonder,52,1964-02-29,1964-04-25,287,9
3390,I Met Her In Church,The Box Tops,37,1968-09-14,1968-10-19,286,6
3391,Sticks And Stones,Ray Charles and his Orchestra,40,1960-06-27,1960-08-15,286,8
3392,You Wouldn't Listen,The Ides Of March,42,1966-06-25,1966-08-06,286,7
3393,Rock 'N' Roll Woman,Buffalo Springfield,44,1967-09-30,1967-11-11,286,7
3394,Alabam,Pat Boone,47,1960-10-24,1960-12-12,286,8
3395,Hush,Billy Joe Royal,52,1967-09-30,1967-11-18,286,8
3396,Karate,The Emperor's,55,1966-12-03,1967-01-28,286,9
3397,Rainin' In My Heart,Slim Harpo,34,1961-05-29,1961-07-24,285,8
3398,Wishful Sinful,The Doors,44,1969-03-29,1969-05-03,285,6
3399,Bad Boy,Marty Wilde,45,1960-02-08,1960-03-28,285,8
3400,Bye Bye Baby,Mary Wells,45,1961-01-30,1961-04-17,285,11
3401,Crawling Back,Roy Orbison,46,1965-11-06,1965-12-18,285,7
3402,Suspicions,The Sidekicks,55,1966-08-06,1966-10-01,285,9
3403,Looking For Love,Connie Francis,45,1964-07-18,1964-08-29,284,7
3404,You Wanted Someone To Play With (I Wanted Someone To Love),Frankie Laine,48,1967-06-17,1967-07-29,284,7
3405,Meeting Over Yonder,The Impressions,48,1965-06-05,1965-07-24,284,8
3406,Stop Her On Sight (S.O.S.),Edwin Starr,48,1966-02-19,1966-04-09,284,8
3407,Sinner Man,Trini Lopez,54,1965-10-16,1965-12-11,284,9
3408,The Weight,Jackie DeShannon,55,1968-08-24,1968-10-12,284,8
3409,Boot-Leg,Booker T. & The MG's,58,1965-06-05,1965-08-07,284,10
3410,Blue Side Of Lonesome,Jim Reeves,59,1966-08-27,1966-10-15,284,8
3411,Fortunate Son,Creedence Clearwater Revival,14,1969-11-01,1969-11-22,283,4
3412,Love Me With All Of Your Heart,The Bachelors,38,1966-04-16,1966-05-21,283,6
3413,The Loser (With A Broken Heart),Gary Lewis And The Playboys,43,1967-03-11,1967-04-15,283,6
3414,Rock Me In The Cradle Of Love,Dee Dee Sharp,43,1963-06-29,1963-08-10,283,7
3415,World Of Fantasy,The Five Stairsteps,49,1966-08-06,1966-09-24,283,8
3416,First I Look At The Purse,The Contours,57,1965-08-14,1965-10-02,283,8
3417,Funky Broadway Part I,Dyke And The Blazers,65,1967-04-15,1967-09-02,283,15
3418,You Were On My Mind,Crispian St. Peters,36,1967-07-01,1967-08-05,282,6
3419,Lowdown Popcorn,James Brown,41,1969-08-23,1969-09-27,282,6
3420,Lizzie Borden,The Chad Mitchell Trio,44,1962-01-27,1962-03-17,282,8
3421,Together,The Intruders,48,1967-04-29,1967-06-24,282,9
3422,Human,Tommy Hunt,48,1961-09-04,1961-11-06,282,10
3423,The Sweeter He Is - Part I,The Soul Children,52,1969-10-11,1969-11-22,282,7
3424,Unwind,Ray Stevens,52,1968-04-20,1968-06-15,282,9
3425,Feelin' So Good (S.k.o.o.b.y-D.o.o),The Archies,53,1968-12-28,1969-02-15,282,8
3426,Use Your Head,Mary Wells,34,1965-01-02,1965-02-06,281,6
3427,Museum,Herman's Hermits,39,1967-08-26,1967-09-30,281,6
3428,For Love,Lloyd Price and His Orchestra,43,1960-05-02,1960-06-06,281,6
3429,You'll Answer To Me,Patti Page,46,1961-06-26,1961-07-31,281,6
3430,No Fair At All,The Association,51,1967-02-04,1967-03-18,281,7
3431,The James Bond Theme,Billy Strange,58,1964-08-22,1964-10-24,281,10
