chart_position,song_title,artist,peak,first_date,last_date,points,weeks
737,Miracle,CHVRCHES,29,2018-04-28,2019-01-12,261,20
738,Reverend,Kings Of Leon,20,2016-10-29,2017-08-05,260,19
739,House Of The Rising Sun,Five Finger Death Punch,26,2014-03-29,2014-08-09,260,20
740,All Night Long,Buckcherry,28,2010-06-12,2010-09-25,260,16
741,Wait For Me,Kings Of Leon,14,2013-08-24,2014-06-14,259,18
742,Move,Saint Motel,29,2016-10-15,2017-02-04,259,16
743,Come Together,The Beatles,6,2016-01-16,2019-10-19,258,5
744,Good Times,All Time Low,23,2017-09-16,2017-12-09,258,13
745,Super Far,LANY,24,2017-07-22,2017-11-25,258,16
746,Take Me Down,The Pretty Reckless,27,2016-08-06,2016-12-17,258,18
747,Set Fire To The Rain,Adele,30,2011-12-10,2012-04-14,258,19
748,Champion,Fall Out Boy,10,2017-07-08,2017-10-28,257,15
749,Lover's Eyes,Mumford & Sons,14,2012-10-20,2013-03-02,257,13
750,Entertainment,Phoenix,22,2013-03-09,2013-06-08,257,14
751,Want You Back,HAIM,10,2017-05-20,2017-08-05,256,11
752,The Wire,HAIM,25,2013-10-12,2014-04-05,256,20
753,Two High,Moon Taxi,26,2017-07-15,2017-12-16,256,20
754,1983,Neon Trees,28,2010-11-20,2011-03-05,256,16
755,Rotting In Vain,Korn,20,2016-08-13,2016-11-26,255,16
756,Wild And Young,American Bang,26,2010-05-08,2010-08-21,254,16
757,Unraveling,Sevendust,29,2010-04-03,2010-07-31,254,18
758,Solway Firth,Slipknot,8,2019-08-03,2019-09-21,252,8
759,In The Blood,John Mayer,13,2017-05-06,2017-09-23,252,17
760,I'm Only Joking,KONGOS,24,2014-08-30,2015-01-17,252,16
761,Sound & Color,Alabama Shakes,12,2015-12-05,2016-03-12,251,12
762,San Francisco,The Mowgli's,32,2013-03-30,2013-08-17,251,20
763,Still Swinging,Papa Roach,22,2012-08-18,2012-11-10,250,13
764,Prom Queen,Beach Bunny,26,2019-07-06,2019-11-30,250,20
765,Are You Bored Yet?,Wallows Featuring Clairo,33,2019-02-16,2019-07-27,250,20
766,Fallen,Volbeat,27,2011-05-21,2011-09-17,249,18
767,The Waiting One,All That Remains,27,2012-01-07,2012-05-12,249,19
768,Walking On Water,NEEDTOBREATHE,26,2018-03-17,2018-07-07,248,17
769,So Tied Up,Cold War Kids Featuring Bishop Briggs,28,2017-04-08,2018-01-27,248,15
770,Gone,JR JR,29,2016-03-12,2016-06-25,248,16
771,Young And Menace,Fall Out Boy,7,2017-05-13,2018-02-10,247,9
772,Amongst The Waves,Pearl Jam,23,2010-06-05,2010-09-04,247,14
773,Eyesore,Janus,31,2010-01-02,2010-04-03,247,14
774,Crawling,Linkin Park,8,2017-08-05,2017-09-09,246,6
775,Everybody Wants To Rule The World,Lorde,27,2013-12-07,2014-11-08,246,18
776,Clouds,Zach Sobiech,3,2013-05-25,2013-12-28,245,6
777,It's Not Living (If It's Not With You),The 1975,19,2018-11-03,2019-08-10,244,17
778,Talk Too Much,COIN,28,2016-11-12,2017-03-04,244,17
779,Up&Up,Coldplay,30,2016-01-02,2016-10-15,244,19
780,When The Seasons Change,Five Finger Death Punch,17,2018-06-02,2019-04-06,243,18
781,Dragonfly,Shaman's Harvest,34,2010-01-30,2010-06-12,243,20
782,Start A Riot,BANNERS,24,2016-01-09,2016-04-09,242,14
783,Waking Lions,Pop Evil,24,2018-01-03,2018-04-21,242,17
784,Viva La Vida,Coldplay,4,2016-02-27,2016-03-12,241,3
785,Arrows,Fences Featuring Macklemore,24,2014-08-16,2014-11-15,241,11
786,Killing Me Slowly,Bad Wolves,17,2019-10-26,2019-12-28,240,10
787,The Thunder Rolls,All That Remains,26,2017-08-26,2018-01-13,240,19
788,Ride,Lana Del Rey,21,2012-10-20,2013-04-06,239,16
789,Wild Horses,Bishop Briggs,21,2016-12-17,2017-03-25,238,15
790,Edge Of A Revolution,Nickelback,13,2014-09-06,2014-12-20,236,14
791,Get Out,CHVRCHES,17,2018-02-17,2018-06-09,236,13
792,Like A Stone,Audioslave,7,2017-06-03,2017-07-01,235,5
793,The High Road,Three Days Grace,32,2013-03-16,2013-07-20,235,19
794,Levitate,twenty one pilots,11,2018-08-18,2018-11-10,234,11
795,Black Rain,Soundgarden,14,2010-08-28,2010-10-23,233,9
796,Roaring 20s,Panic! At The Disco,14,2018-07-07,2019-02-02,233,20
797,Until It's Gone,Linkin Park,17,2014-05-24,2014-09-27,233,18
798,Take It From Me,KONGOS,16,2016-05-07,2016-08-06,232,13
799,Heaven Nor Hell,Volbeat,30,2012-09-29,2013-04-27,232,20
800,What Are You Waiting For?,Nickelback,11,2014-09-27,2014-12-20,231,13
801,Pyro,Kings Of Leon,30,2011-02-12,2011-05-28,231,16
802,The Walk,Mayer Hawthorne,32,2011-12-03,2012-04-14,231,20
803,I Was A Teenage Anarchist,Against Me!,31,2010-05-08,2010-08-28,230,17
804,Into The Fire,Asking Alexandria,18,2017-10-14,2018-03-17,229,20
805,Long Time,Cake,25,2011-07-02,2011-10-15,229,16
806,Love Interruption,Jack White,27,2012-02-18,2012-06-16,229,17
807,A Reason To Fight,Disturbed,24,2018-10-06,2019-06-08,228,16
808,Money Grabber,Fitz And The Tantrums,33,2010-12-18,2011-05-14,227,20
809,Everglow,Coldplay,8,2015-12-19,2016-12-03,226,10
810,Alive,Empire Of The Sun,26,2013-06-15,2013-10-12,226,18
811,Battle Born,Five Finger Death Punch,27,2013-09-28,2014-03-01,226,15
812,Hammer To Fall (Live Aid),Queen,23,2018-11-17,2019-04-20,225,17
813,Sober,Tool,3,2019-08-17,2019-08-24,223,2
814,I See Fire,Ed Sheeran,15,2013-11-23,2014-02-08,223,8
815,Same Damn Life,Seether,30,2014-12-06,2015-03-28,223,17
816,The Judge,twenty one pilots,32,2015-06-06,2015-10-17,222,20
817,It Might Be Time,Tame Impala,8,2019-11-09,2019-12-28,221,8
818,Curl Of The Burl,Mastodon,27,2011-10-29,2012-02-04,221,15
819,Gold,Imagine Dragons,12,2015-01-03,2015-03-21,220,12
820,Dear Winter,AJR,21,2019-04-20,2019-12-28,220,10
821,You And Me,Dave Matthews Band,32,2010-01-16,2010-05-29,220,20
822,Take Me To Church,Matt McAndrew,8,2014-12-06,2015-01-10,219,6
823,Wildfire,John Mayer,13,2013-08-03,2013-10-05,219,9
824,Around My Head,Cage The Elephant,27,2011-06-11,2011-08-27,219,12
825,White Trash Millionaire,Black Stone Cherry,29,2011-05-21,2011-08-20,219,14
826,White Teeth Teens,Lorde,33,2013-10-19,2014-03-08,218,20
827,Car Radio,twenty one pilots,20,2014-04-26,2014-09-20,216,18
828,1000hp,Godsmack,22,2014-06-28,2014-09-27,216,14
829,Rise Up,Cypress Hill Featuring Tom Morello,24,2010-03-06,2010-06-05,216,14
830,Memories,Weezer,29,2010-08-28,2010-12-11,216,15
831,Kandi,One eskimO,31,2010-03-20,2010-07-17,216,18
832,Popular Monster,Falling In Reverse,8,2019-11-30,2019-12-28,215,5
833,All Out Life,Slipknot,15,2018-11-10,2019-02-23,215,15
834,Learning To Fly,Tom Petty And The Heartbreakers,7,2017-10-21,2017-11-11,214,4
835,Original Me,YUNGBLUD Featuring Dan Reynolds,7,2019-10-26,2019-12-28,213,10
836,Machine,Imagine Dragons,17,2018-11-17,2019-02-23,213,14
837,Cocoon,Milky Chance,29,2017-01-14,2017-04-29,213,16
838,Coming For You,The Offspring,22,2015-03-07,2015-05-30,212,13
839,Take A Load Off,Stone Temple Pilots,24,2010-07-10,2010-09-18,212,11
840,Whole Wide World,Cage The Elephant,25,2017-09-16,2017-12-16,212,14
841,Fools Gold,Fitz And The Tantrums,26,2014-10-18,2015-01-24,212,15
842,Never Never,Korn,30,2013-08-31,2014-01-18,212,20
843,Iridescent,Linkin Park,29,2011-05-14,2011-08-06,210,13
844,Born Free,Kid Rock,31,2010-10-02,2011-02-05,210,19
845,Angel,Theory Of A Deadman,29,2015-05-09,2015-09-26,209,19
846,Trouble,Five Finger Death Punch,10,2017-11-18,2018-01-27,208,11
847,Mercy,Dave Matthews Band,30,2012-07-21,2012-10-13,208,13
848,Shot At The Night,The Killers,22,2013-10-05,2014-04-26,207,17
849,I'm Your Daddy,Weezer,26,2010-02-20,2010-05-15,207,13
850,King Of The Clouds,Panic! At The Disco,11,2018-06-30,2019-01-26,205,17
851,Not About Angels,Birdy,17,2014-06-07,2015-01-17,204,16
852,Why Did You Run?,Judah & The Lion,22,2019-06-08,2019-09-14,204,14
853,Mercy,Muse,29,2015-06-06,2016-01-02,204,20
854,Settle Down,No Doubt,19,2012-08-04,2012-09-29,203,9
855,Something Human,Muse,19,2018-08-04,2018-10-06,203,10
856,Neutron Star Collision (Love Is Forever),Muse,24,2010-06-05,2010-07-31,202,9
857,Oildale (Leave Me Alone),Korn,26,2010-05-22,2010-07-31,202,11
858,Unstoppable,The Score,24,2016-12-10,2018-06-30,201,20
859,The Less I Know The Better,Tame Impala,35,2015-12-19,2016-05-21,201,20
860,Paper Doll,John Mayer,10,2013-07-06,2013-09-21,200,9
861,Invincible,Tool,5,2019-09-14,2019-11-02,199,8
862,Let Me Out,Gorillaz Featuring Mavis Staples & Pusha T,7,2017-04-22,2017-05-27,199,6
863,Miracle Man,Oliver Tree,22,2019-06-22,2019-11-02,199,16
864,We Are Done,The Madden Brothers,23,2014-07-19,2014-09-13,198,9
865,Legendary Child,Aerosmith,27,2012-06-09,2012-08-25,198,12
866,Monster,Skillet,20,2010-01-02,2010-02-13,197,7
867,Tonight You're Perfect,New Politics,23,2014-03-01,2014-05-03,197,10
868,This Is Gospel,Panic! At The Disco,12,2013-08-31,2014-01-11,196,12
869,Down By The Water,The Decemberists,33,2011-02-19,2011-06-04,196,16
870,Complainer,Cold War Kids,23,2019-09-07,2019-11-30,195,13
871,Drunk,Ed Sheeran,26,2012-11-10,2013-03-09,194,16
872,In Cold Blood,alt-J,19,2017-04-22,2017-07-29,193,13
873,Pluto Projector,Rex Orange County,7,2019-11-02,2019-11-30,191,5
874,Now,Paramore,16,2013-02-09,2013-05-04,191,13
875,Hunger Of The Pine,alt-J,20,2014-07-12,2014-10-25,191,14
876,Let You Down,Seether,25,2017-03-18,2017-07-01,191,16
877,Blind Leading The Blind,Mumford & Sons,12,2019-11-09,2019-12-28,190,8
878,Lazarus,David Bowie,3,2016-01-30,2016-02-20,189,4
879,Somewhere I Belong,Linkin Park,9,2017-08-05,2017-09-02,189,5
880,Mind Your Manners,Pearl Jam,17,2013-07-27,2013-11-02,189,12
881,Youth Without Youth,Metric,28,2012-05-19,2012-08-11,189,13
882,Blood For Poppies,Garbage,30,2012-04-07,2012-06-30,189,13
883,"Hey, Soul Sister",Train,33,2010-01-02,2010-03-20,188,12
884,Sedona,Houndmouth.,31,2015-07-25,2015-10-31,187,15
885,Burn The Witch,Radiohead,9,2016-05-21,2016-07-16,186,9
886,You'll Never Find Me,Korn,27,2019-07-13,2019-11-23,186,18
887,Thunder Clatter,Wild Cub,34,2014-04-26,2014-09-06,185,20
888,Space Oddity,David Bowie,4,2016-01-30,2016-02-13,184,3
889,"Lessons In Love (All Day, All Night)",Neon Trees Featuring Kaskade,26,2013-01-12,2013-03-09,184,9
890,Northern Lights,Death Cab For Cutie,27,2019-01-05,2019-04-06,183,14
891,Ballast,Nothing More,30,2014-07-12,2014-10-18,183,15
892,Issues,Escape The Fate,33,2010-11-20,2011-02-19,183,14
893,The Blower's Daughter,Matt McAndrew,4,2014-12-20,2015-01-03,182,3
894,Scary Love,The Neighbourhood,19,2017-12-30,2018-03-31,182,15
895,You Don't Know How It Feels,Tom Petty,8,2017-10-21,2017-11-11,181,4
896,Below My Feet,Mumford & Sons,19,2012-10-20,2013-02-23,181,11
897,Meet Me On The Equinox,Death Cab For Cutie,21,2010-01-02,2010-02-13,181,7
898,King & Lionheart,Of Monsters And Men,28,2013-01-19,2013-09-14,181,17
899,Ascension,Gorillaz Featuring Vince Staples,11,2017-04-15,2017-05-27,180,7
900,Nightlight,Silversun Pickups,29,2015-11-14,2016-02-20,180,15
901,Take Me Home Tonight,Eddie Money,3,2019-09-28,2019-10-05,179,2
902,Every Breath You Take,The Police,6,2017-11-18,2017-11-25,179,2
903,Enemies,Shinedown,29,2012-09-22,2013-02-02,179,13
904,She's The Woman,Van Halen,31,2012-03-10,2012-06-02,179,13
905,Polarize,twenty one pilots,31,2015-06-06,2015-12-26,179,20
906,F9mily (You & Me),Lil Nas X,6,2019-07-06,2019-08-03,178,5
907,Hallelujah,Matthew Schuler,10,2013-11-30,2014-01-04,178,6
908,Afterlife,Switchfoot,33,2012-04-07,2012-07-28,178,17
909,At Or With Me,Jack Johnson,36,2010-09-18,2011-01-29,178,20
910,My Demons,Starset,36,2014-08-02,2015-01-10,178,20
911,UGH!,The 1975,10,2016-01-02,2016-04-02,177,9
912,I Hope You're Happy,Blue October,13,2018-01-27,2018-09-15,177,16
913,Doubt,twenty one pilots,32,2015-06-06,2015-11-28,177,20
914,Give Yourself A Try,The 1975,12,2018-06-16,2018-12-15,176,10
915,Na Na Na (Na Na Na Na Na Na Na Na Na),My Chemical Romance,21,2010-10-09,2010-11-27,176,8
916,Snake Eyes,Mumford & Sons,12,2015-05-09,2015-06-20,174,7
917,Got It Going On,My Silent Bravery,13,2017-09-16,2017-10-28,174,7
918,Shame,Elle King,22,2018-08-25,2018-12-08,174,12
919,Message Man,twenty one pilots,35,2015-06-13,2016-04-02,174,20
920,House Of Gold,twenty one pilots,38,2013-12-28,2015-08-08,174,21
921,Punching In A Dream,The Naked And Famous,33,2011-11-12,2012-02-11,173,14
922,Hero,Skillet,35,2010-05-08,2010-08-21,173,16
923,There Will Be Time,Mumford & Sons X Baaba Maal,22,2016-05-14,2016-07-16,172,10
924,Mind Over Matter,Young The Giant,25,2014-01-25,2014-11-29,171,14
925,18,My Silent Bravery,28,2018-03-31,2018-06-09,171,11
926,Jenny,Nothing More,31,2015-07-04,2015-12-19,171,17
927,Cherry Wine,Hozier,32,2014-08-16,2015-05-09,171,20
928,Elephant,Tame Impala,36,2013-07-20,2013-11-02,171,16
929,I'm So Sorry,Imagine Dragons,14,2015-03-07,2016-01-23,170,17
930,Substitution,Silversun Pickups,26,2010-01-02,2010-03-06,170,10
931,Saint Cecilia,Foo Fighters,30,2015-12-19,2016-04-09,170,14
932,I Got You,Jack Johnson,11,2013-06-29,2013-10-12,169,9
933,It's Not Me It's You,Skillet,30,2011-08-27,2011-11-19,169,13
934,Weatherman,Dead Sara,31,2012-05-12,2012-08-25,169,14
935,Castle Of Glass,Linkin Park,32,2013-03-23,2013-08-24,169,19
936,Beg Steal Or Borrow,Ray Lamontagne And The Pariah Dogs,34,2010-09-04,2011-01-08,169,17
937,Called Out In The Dark,Snow Patrol,37,2011-11-05,2012-03-17,169,20
938,The Sound Of Sunshine,Michael Franti & Spearhead,33,2010-07-17,2010-10-30,168,16
939,Hallelujah,Leonard Cohen,5,2016-11-26,2016-12-10,167,3
940,Monster,Imagine Dragons,13,2013-10-05,2014-05-10,167,10
941,American Beauty / American Psycho,Fall Out Boy,15,2015-01-03,2015-02-21,167,8
942,Holding On For Life,Broken Bells,22,2013-12-21,2014-05-03,167,15
943,You've Seen The Butcher,Deftones,34,2010-12-04,2011-03-12,166,15
944,One Step Closer,Linkin Park,14,2017-08-05,2017-09-02,165,5
945,People Say,Portugal. The Man,31,2011-02-19,2011-05-14,165,13
946,Use Somebody,Kings Of Leon,16,2010-01-02,2010-01-30,164,5
947,Ordinary Love,U2,13,2013-12-21,2014-05-03,163,9
948,Standing In The Rain,"Action Bronson, Mark Ronson & Dan Auerbach",20,2016-08-27,2016-10-15,163,8
949,Sixteen Saltines,Jack White,30,2012-05-19,2012-07-21,163,10
950,Alaska,Maggie Rogers,18,2016-07-09,2017-04-01,162,13
951,Pour Some Sugar On Me,Def Leppard,10,2018-02-03,2019-05-11,161,4
952,These Are My Friends,lovelytheband,20,2018-10-13,2019-02-02,161,16
953,Right Left Wrong,Three Days Grace,25,2018-03-24,2019-05-18,161,13
954,Infra-Red,Three Days Grace,31,2018-08-04,2018-10-27,161,13
955,Flashed Junk Mind,Milky Chance,38,2014-12-13,2015-04-25,161,20
956,Linger,The Cranberries,6,2018-01-27,2018-02-10,160,3
957,Sky Full Of Song,Florence + The Machine,9,2018-04-28,2018-07-14,160,5
958,Fourth Of July,Fall Out Boy,14,2015-02-07,2015-07-25,160,9
959,Two Against One,Danger Mouse & Daniele Luppi Starring Jack White,33,2011-05-21,2011-08-13,160,13
960,Sweet Disaster,DREAMERS,33,2017-03-25,2017-07-01,159,14
961,Take Back The Fear,Hail the Villain,32,2010-07-17,2010-10-30,158,15
962,Welcome To The Black Parade,My Chemical Romance,6,2019-11-16,2019-11-23,157,2
963,Tiny Dancer,Elton John,6,2019-06-15,2019-06-22,157,2
964,Jenny Of Oldstones (Game Of Thrones),Florence + The Machine,7,2019-05-04,2019-05-11,157,2
965,Moving On And Getting Over,John Mayer,8,2017-02-11,2017-05-06,155,6
966,Morph,twenty one pilots,9,2018-10-20,2019-01-12,155,6
967,Every Time You Go,3 Doors Down,32,2011-08-06,2011-10-29,155,13
968,medicine,Bring Me The Horizon,9,2019-01-19,2019-02-23,154,6
969,Itchin' On A Photograph,Grouplove,30,2012-09-15,2012-12-15,153,11
970,Digital (Did You Tell),Stone Sour,33,2011-05-28,2011-08-13,153,12
971,Dreams,The Cranberries,7,2018-01-27,2018-02-10,152,3
972,Jars,Chevelle,11,2010-01-02,2010-01-23,152,4
973,Alone,I Prevail,25,2017-02-25,2017-11-11,152,15
974,Stompa,Serena Ryder,29,2013-05-11,2013-09-21,152,20
975,Come Along,Cosmo Sheldrake,10,2019-01-19,2019-02-09,151,4
976,Still Feel Like Your Man,John Mayer,13,2017-03-18,2017-05-13,150,7
977,Stand By Me,Florence + The Machine,15,2016-09-03,2017-01-28,150,8
978,Colors,Beck,30,2017-11-04,2018-08-18,150,13
979,Holding On To You,twenty one pilots,33,2013-03-23,2013-09-14,149,16
980,Black Honey,Thrice,37,2016-06-18,2017-01-28,149,19
981,Bring U Down,Lil Nas X Featuring Ryan Tedder,7,2019-07-06,2019-07-27,148,4
982,Back In Black,AC/DC,11,2017-12-09,2017-12-30,147,4
983,Fool,Fitz And The Tantrums,33,2017-07-15,2017-11-11,147,12
984,"Hey, Ma",Bon Iver,17,2019-06-15,2019-09-07,146,8
985,The Dirt (Est. 1981),Motley Crue Featuring Machine Gun Kelly,18,2019-03-09,2019-05-25,146,9
986,We Are The Champions (Live Aid),Queen,26,2018-12-22,2019-04-27,146,14
987,Sound Off,Trapt,33,2010-10-09,2011-01-29,146,14
988,The Joke,Brandi Carlile,4,2018-03-03,2019-04-06,145,4
989,Schism,Tool,5,2019-08-17,2019-08-24,145,2
990,Best Friend,Foster The People,21,2014-03-29,2014-08-02,145,12
991,Trenches,Pop Evil,27,2013-06-08,2013-08-31,145,11
992,Heartbreak Warfare,John Mayer,39,2010-01-30,2010-06-12,145,20
993,Birds,Imagine Dragons Featuring Elisa,27,2019-07-13,2019-11-02,143,12
994,Livin' On A Prayer,Bon Jovi,8,2013-11-23,2013-12-07,142,3
995,Four Out Of Five,Arctic Monkeys,12,2018-05-26,2018-07-07,142,7
996,Fast Talk,Houses,28,2019-01-05,2019-03-02,142,9
997,Choke,I Dont Know How But They Found Me,29,2019-05-04,2019-08-03,142,12
998,Dead Sea,The Lumineers,30,2012-12-22,2013-02-23,142,9
999,Darkside,Blink-182,7,2019-08-10,2019-10-12,141,4
1000,Face Everything And Rise,Papa Roach,15,2015-01-31,2015-04-04,141,10
1001,Panic Attack,The Glorious Sons,28,2019-08-31,2019-11-02,141,10
1002,Nero Forte,Slipknot,11,2019-08-24,2019-12-28,140,8
1003,Come Around,Papa Roach,30,2019-10-19,2019-12-28,140,11
1004,This Means War,Avenged Sevenfold,36,2014-05-24,2014-09-20,140,17
1005,Timebomb,WALK THE MOON,16,2019-01-26,2019-03-30,139,9
1006,Reminder,Mumford & Sons,21,2012-10-20,2012-12-01,139,7
1007,If So,Atlas Genius,33,2013-07-13,2013-09-28,139,12
1008,7empest,Tool,6,2019-09-14,2019-09-28,138,3
1009,Yeah Yeah,Willy Moon,18,2012-11-03,2013-01-19,138,5
1010,Champion,Bishop Briggs,20,2019-08-03,2019-10-12,138,8
1011,Afterlife,Bush,29,2010-07-24,2010-09-18,138,9
1012,Get Thru This,Art Of Dying,34,2011-10-22,2012-02-18,138,16
1013,"33 ""GOD""",Bon Iver,11,2016-09-24,2016-11-19,137,9
1014,One Minute More,Capital Cities,29,2014-07-12,2014-08-30,137,8
1015,Goner,twenty one pilots,32,2015-06-13,2016-08-20,137,20
1016,Hot Thoughts,Spoon,21,2017-02-11,2017-05-13,136,9
1017,Broken Crown,Mumford & Sons,22,2012-10-20,2012-12-01,136,7
1018,Love Of My Life,Queen,23,2018-11-17,2019-03-02,136,5
1019,R U Mine?,Arctic Monkeys,39,2014-01-18,2014-06-14,136,19
1020,The Jester,Badflower,26,2019-10-26,2019-12-28,135,10
1021,East Jesus Nowhere,Green Day,27,2010-01-02,2010-02-13,135,7
1022,The Pit,Silversun Pickups,31,2013-02-23,2013-04-27,135,10
1023,7,Catfish And The Bottlemen,32,2016-05-14,2017-04-08,135,13
1024,Giants,Bear Hands,33,2014-03-29,2014-07-05,135,15
1025,The Cure,Unspoken,35,2017-04-01,2017-08-26,135,16
1026,Spectrum (Say My Name),Florence + The Machine,35,2012-10-20,2013-03-16,135,18
1027,The Hangman's Body Count,Volbeat,37,2013-04-27,2013-08-17,135,16
1028,Can't Knock The Hustle,Weezer,23,2018-10-27,2019-02-16,134,10
1029,Standing In The Sun,Slash Featuring Myles Kennedy And The Conspirators,28,2012-09-01,2012-10-13,134,7
1030,Lola Montez,Volbeat,35,2013-11-09,2014-03-01,133,17
1031,Forty Six & 2,Tool,6,2019-08-17,2019-08-24,131,2
1032,Inside Out,Five Finger Death Punch,10,2019-12-14,2019-12-28,131,3
1033,Mystery Of Love,Sufjan Stevens,13,2018-01-20,2018-04-14,131,10
1034,Celebrate,Dirty Heads Featuring The Unlikely Candidates,31,2018-03-17,2018-05-26,131,11
1035,Midnight Rider,The Allman Brothers Band,9,2017-06-17,2017-07-01,130,3
1036,Fix You,Coldplay,14,2016-02-27,2018-03-03,130,4
1037,Tiptoe,Imagine Dragons,34,2013-01-12,2013-08-10,130,20
1038,You Shook Me All Night Long,AC/DC,15,2017-12-09,2017-12-30,129,4
1039,Freak,The Smashing Pumpkins,34,2010-08-14,2010-11-27,129,16
1040,Please,Sawyer Fredericks,3,2015-06-06,2015-06-06,128,1
1041,A Woman Like Her,Ricky Duran,3,2019-12-28,2019-12-28,128,1
1042,Oh Sweet Lorraine,Green Shoe Studio Featuring Jacob Colgan & Fred Stobaugh,6,2013-09-14,2013-09-21,128,2
1043,Lost In The Woods,Weezer,11,2019-12-07,2019-12-28,128,4
1044,Tattoo,Van Halen,16,2012-01-28,2012-03-03,128,6
1045,Wasn't Expecting That,Jamie Lawson,21,2015-09-26,2015-10-31,128,6
1046,Blue Moon,Beck,12,2014-02-08,2015-02-28,126,10
1047,Dream,Bishop Briggs,30,2017-12-09,2018-03-03,126,14
1048,Little Smirk,Theory Of A Deadman,33,2010-02-13,2010-04-17,126,10
1049,Comeback,Redlight King,36,2012-07-21,2012-09-29,126,11
1050,No More,Disturbed,24,2019-08-03,2019-10-12,125,9
1051,We Don't Believe What's On TV,twenty one pilots,36,2015-06-13,2016-08-13,125,20
1052,In The End,Black Veil Brides,39,2013-01-12,2013-07-13,125,20
1053,Drive,The Cars,6,2019-09-28,2019-10-05,124,2
1054,Kickstart My Heart,Motley Crue,9,2019-04-06,2019-04-13,124,2
1055,New Divide,Linkin Park,18,2010-01-02,2017-08-12,124,4
1056,Heartbeat,The Fray,37,2011-10-29,2012-02-04,123,15
1057,Weekend,Priory,30,2014-12-20,2015-03-07,122,8
1058,Submarines,The Lumineers,31,2012-12-22,2013-02-23,122,9
1059,House On Fire,Rise Against,35,2018-03-17,2018-05-19,122,10
1060,Love Is Bigger Than Anything In Its Way,U2,25,2018-07-21,2018-08-25,121,6
1061,Betray And Degrade,Seether,29,2017-12-02,2018-02-10,121,11
1062,Home,Edward Sharpe & The Magnetic Zeros,39,2010-05-15,2010-09-25,121,19
1063,Descending,Tool,7,2019-09-14,2019-09-28,120,3
1064,Jump Into The Fog,The Wombats,30,2012-07-07,2012-10-13,120,9
1065,Paranoia,A Day To Remember,13,2016-04-02,2016-09-24,119,8
1066,Highway To Hell,AC/DC,18,2017-12-09,2017-12-30,119,4
1067,Trying To Be Cool,Phoenix,31,2013-05-11,2013-10-12,119,9
1068,Die By The Drop,The Dead Weather,36,2010-04-24,2010-07-10,119,12
1069,50 Ways To Say Goodbye,Train,4,2012-10-20,2012-10-20,117,1
1070,Two Tickets To Paradise,Eddie Money,4,2019-09-28,2019-09-28,117,1
1071,Talking To Myself,Linkin Park,13,2017-08-05,2017-09-02,117,5
1072,Die Happy,DREAMERS,25,2019-09-14,2019-11-09,117,8
1073,Alone In A Room,Asking Alexandria,33,2018-08-11,2018-11-10,117,13
1074,Legend,The Score,36,2017-09-23,2018-04-21,117,17
1075,Pink Lemonade,James Bay,17,2018-03-24,2018-06-09,116,11
1076,Skinny Little Bitch,Hole,29,2010-03-27,2010-05-15,116,8
1077,Dying In LA,Panic! At The Disco,17,2018-07-07,2018-08-25,115,8
1078,One Last Night,Vaults,20,2015-02-21,2015-03-28,114,6
1079,A World Alone,Lorde,38,2013-10-19,2014-03-08,114,17
1080,Let's Dance,David Bowie,7,2016-01-30,2016-02-06,113,2
1081,Stinkfist,Tool,7,2019-08-17,2019-08-24,113,2
1082,The Fixer,Pearl Jam,13,2010-01-02,2010-01-16,113,3
1083,Nina Cried Power,Hozier Featuring Mavis Staples,13,2018-09-22,2018-10-27,113,6
1084,Fire It Up,Thousand Foot Krutch,35,2010-01-02,2010-04-10,113,15
1085,Shadow Days,John Mayer,38,2012-03-17,2012-05-26,113,11
1086,Windows Are Rolled Down,Amos Lee,38,2011-03-05,2011-07-09,113,16
1087,We Got The Power,Gorillaz Featuring Jehnny Beth,13,2017-04-15,2017-05-20,112,6
1088,When I'm Gone,Dirty Honey,27,2019-08-31,2019-11-02,112,10
1089,Battle Cry,Imagine Dragons,24,2014-06-21,2015-01-10,111,10
1090,Weight Of Love,The Black Keys,24,2014-05-31,2015-05-09,111,11
1091,The Night We Met,Lord Huron Featuring Phoebe Bridgers,25,2018-06-02,2018-07-07,111,6
1092,Keeping Your Head Up,Birdy,30,2016-03-19,2016-06-04,111,10
1093,Satisfied,Aranda,34,2012-07-14,2012-10-13,111,11
1094,Gods And Monsters,Lana Del Rey,15,2012-12-01,2014-11-22,110,5
1095,TOOTIMETOOTIMETOOTIME,The 1975,17,2018-09-01,2018-12-22,110,8
1096,Torn In Two,Breaking Benjamin,25,2018-04-28,2018-10-13,110,11
1097,Chasing Pirates,Norah Jones,38,2010-01-02,2010-03-13,110,11
1098,Simple Man,Sawyer Fredericks,6,2015-05-16,2015-06-06,109,2
1099,Kill4me,Marilyn Manson,34,2017-10-14,2018-01-20,108,10
1100,Never Again,Breaking Benjamin,28,2017-02-04,2017-04-29,107,11
1101,Sorry,Art Of Dying,37,2012-06-02,2012-08-11,107,11
1102,Little Monster,Royal Blood,33,2015-06-27,2015-08-15,106,8
1103,Last Of The American Girls,Green Day,34,2010-06-05,2010-07-24,106,8
1104,Underground,Jane's Addiction,35,2011-12-24,2012-03-03,106,11
1105,What You Know,Two Door Cinema Club,40,2011-06-11,2011-09-24,106,16
1106,The Pot,Tool,8,2019-08-17,2019-08-24,104,2
1107,Hypnotised,Coldplay,8,2017-03-25,2017-04-08,104,3
