chart_position,album_title,artist,peak,first_date,last_date,points,weeks
681,Happysad,Kiefer,5,2018-06-23,2018-06-23,11,1
682,Ceremonial Healing,"Marshall Allen, Danny Ray Thompson, Jamie Saft, Trevor Dunn, Balazs Pandi With Roswell Rudd",5,2019-04-27,2019-04-27,11,1
683,The Second,Derrick Hodge,6,2016-09-17,2016-09-24,11,2
684,Intimate Conversations,Angella Christie,6,2018-02-03,2018-02-10,11,2
685,New Era,Lebron,9,2015-08-15,2015-08-22,11,2
686,Play,Nils,9,2018-03-31,2018-04-07,11,2
687,Diamonds & Dynamite,Donna Grantis,11,2019-04-20,2019-05-11,11,3
688,Soul Appeal,Michael Lington,15,2014-04-26,2014-04-26,11,1
689,Mount Analogue,John Zorn,15,2012-02-18,2012-02-18,11,1
690,Live,New York Voices With The WDR Big Band Cologne,15,2013-03-23,2013-03-23,11,1
691,Smooth Jazz Tribute To Barry White,Smooth Jazz All Stars,15,2013-05-25,2013-05-25,11,1
692,Moonlight,Steve Cole,15,2011-02-19,2011-02-19,11,1
693,Rva All Day,NO BS! Brass,15,2013-07-27,2013-07-27,11,1
694,All Your Life,Al Di Meola,18,2013-05-18,2013-06-01,11,2
695,Smooth Jazz Tribute To The Best Of Marvin Sapp,Smooth Jazz All Stars,18,2014-01-04,2014-02-01,11,3
696,Winter With Love,Lisa Matana,19,2012-05-26,2012-06-02,11,2
697,Good Day At Work,"Phillip ""Doc"" Martin",19,2013-06-15,2013-06-22,11,2
698,iTunes Festival: London 2012 (EP),Robert Glasper,20,2012-12-01,2012-12-08,11,2
699,Spark And Echo,Mark Lettieri,6,2016-06-11,2016-06-11,10,1
700,Saturnian Queen Of The Sun Ra Arkestra,June Tyson,6,2019-12-14,2019-12-14,10,1
701,Code Girl,Mary Halvorson,6,2018-04-14,2018-04-14,10,1
702,Waiting Game,Terri Lyne Carrington + Social Science,6,2019-11-23,2019-11-23,10,1
703,Almost Persuaded,Swing Out Sister,6,2018-07-07,2018-07-07,10,1
704,Things Of That Nature,Mark Lettieri,6,2019-11-02,2019-11-02,10,1
705,Like A Baby,Jerry Paper,6,2018-10-27,2018-10-27,10,1
706,Lines In The Sand,Antonio Sanchez & Migration,6,2019-02-09,2019-02-09,10,1
707,Vespers For The Feast Of The Transfiguration,J.J. Wright,6,2017-08-26,2017-08-26,10,1
708,People Of The Sun,Marcus Strickland's Twi-Life,6,2018-11-24,2018-11-24,10,1
709,My Favorite Monster,Rotem,6,2018-09-15,2018-09-15,10,1
710,Live! At The Ryman,Tommy Emmanuel CGP,7,2017-06-24,2018-01-27,10,2
711,Live In London: 35th Anniversary Show,Incognito,9,2015-09-26,2015-10-03,10,2
712,Trying To Figure It Out,Grace Kelly,10,2016-03-12,2016-06-25,10,3
713,Tell U What,Brittni Paiva,16,2012-08-04,2012-08-04,10,1
714,The Bespoke Man's Narrative,Aaron Diehl,16,2013-04-06,2013-04-06,10,1
715,Tigerface,Marco Benevento,16,2012-09-29,2012-09-29,10,1
716,Verve Records & Rockstar Games Present L.A. Noir//Remixed (EP),Various Artists,16,2011-06-04,2011-06-04,10,1
717,The Veil,bb&c,16,2011-06-25,2011-06-25,10,1
718,Flint,Bill Laurance,16,2014-05-24,2014-05-24,10,1
719,Smooth Jazz Tribute To Sade,Smooth Jazz All Stars,16,2010-02-27,2010-02-27,10,1
720,Smooth Jazz Hits,Various Artists,21,2011-02-26,2011-03-19,10,3
721,Interventions,Horse Lords,7,2016-05-21,2016-05-21,9,1
722,Deep As The Night,Special EFX,7,2017-05-06,2017-05-06,9,1
723,"Pine Street Theatre, October 28th, 1988",Sun Ra And His Cosmo Love Adventue Arkestra,7,2018-05-05,2018-05-05,9,1
724,Live Book,Andy McKee,7,2016-05-14,2016-05-14,9,1
725,Aftersun,Bill Laurance,7,2016-03-26,2016-03-26,9,1
726,Star People Nation,Theo Croker,7,2019-06-01,2019-06-01,9,1
727,Night Sessions,Nicholas Cole,7,2015-09-12,2015-09-12,9,1
728,Versions (EP),Shigeto,7,2019-10-05,2019-10-05,9,1
729,Toby Arrives,Koch Marshall Trio,7,2018-03-10,2018-03-10,9,1
730,Lucky Chops (Instrumental),Lucky Chops,7,2019-10-12,2019-10-12,9,1
731,Laguna Beach,Marc Antoine,7,2016-10-15,2016-10-15,9,1
732,Motivational Music For The Syncopated Soul,Cory Wong,7,2019-08-17,2019-08-17,9,1
733,Guitar Band (EP),Bob Reynolds,7,2017-04-08,2017-04-08,9,1
734,Breaking English,Rafiq Bhatia,7,2018-04-21,2018-04-21,9,1
735,Rush,Nate Harasim,17,2011-02-19,2011-02-19,9,1
736,DreamZzz,Philip Lassiter,17,2014-06-28,2014-06-28,9,1
737,John Zorn: In Lambeth: Visions From The Walled Garden Of William Blake,Bill Frisell/Carol Emanuel/Kenny Wollesen/Ikue Mori,17,2013-12-21,2013-12-21,9,1
738,Soul Jazz Cafe,Smooth Jazz All Stars,17,2012-09-22,2012-09-22,9,1
739,Templars: In Sacred Blood,John Zorn,20,2012-06-09,2012-06-16,9,2
740,"Smooth Jazz Tribute To Earth, Wind & Fire",Smooth Jazz All Stars,22,2013-06-29,2013-11-02,9,3
741,Colors Of My Heart,Pauline Frechette,8,2018-04-28,2018-04-28,8,1
742,Fanimals (EP),Too Many Zooz,8,2016-01-09,2016-01-09,8,1
743,Power,Cameron Ross,8,2018-10-13,2018-10-13,8,1
744,Grebfruit 2,Benny Greb,8,2017-08-12,2017-08-12,8,1
745,Deep: The Baritone Sessions,Mark Lettieri,8,2019-03-16,2019-03-16,8,1
746,Live In Los Angeles,Julian Lage,8,2016-12-03,2016-12-03,8,1
747,The Mugician,Keyon Harrold,8,2017-10-21,2017-10-21,8,1
748,Songs From The Swinghouse,The Lao Tizer Band,8,2018-03-31,2018-03-31,8,1
749,Uptown Blues,Paul Brown,8,2018-09-15,2018-09-15,8,1
750,The Transparency Project,PJ Morgan,8,2018-06-16,2018-06-16,8,1
751,Sunkissed,Ashleigh Smith,8,2016-09-17,2016-09-17,8,1
752,Alley Cat,Nils,8,2015-09-12,2015-09-12,8,1
753,The Rough Guide To Ethiopian Jazz,Various Artists,8,2018-05-05,2018-05-05,8,1
754,Cannots,Charles Rumback & Ryley Walker,8,2016-05-07,2016-05-07,8,1
755,New Birth,The Funky Knuckles,8,2016-07-02,2016-07-02,8,1
756,Undeniable,Lebron,8,2019-04-06,2019-04-06,8,1
757,Beat Music! Beat Music! Beat Music!,Mark Guiliana,8,2019-04-27,2019-04-27,8,1
758,Lala Belu,Hailu Mergia,9,2018-03-10,2018-03-24,8,2
759,Moments Of Change,The JT Project,9,2016-04-16,2016-04-23,8,2
760,The Best Of Walter Beasley: The Affable Years (Vol. I),Walter Beasley,11,2018-02-03,2018-02-17,8,2
761,Subway Gawdz,Too Many Zooz,12,2017-10-28,2017-11-04,8,2
762,Lightbox,Chris Letchford,18,2014-08-02,2014-08-02,8,1
763,Plays The Sound Of Philadelphia: A Tribute To Kenny Gamble And Leon Huff,Larry Carlton,18,2011-06-25,2011-06-25,8,1
764,Psychomagia,John Zorn,18,2014-03-08,2014-03-08,8,1
765,Mochilla Presents Timeless: Suite For Ma Dukes,Miguel Atwood-Ferguson W/60 Piece Orchestra,21,2010-11-27,2011-02-05,8,2
766,Plain'n'simple,Chuck Loeb,21,2011-08-13,2011-08-20,8,2
767,Volume VIII,Kool&Klean,9,2019-02-09,2019-02-09,7,1
768,Invisible Man: An Orchestral Tribute To Dr. Dre,Sly5thAve,9,2017-12-09,2017-12-09,7,1
769,Spiritual Eternal: The Complete Warner Bros. Studio Recordings,Alice Coltrane,9,2018-09-22,2018-09-22,7,1
770,For My Sanity,14KT Presents IAMABEENIE,9,2019-05-25,2019-05-25,7,1
771,Nove Cantici Per Francesco D'Assisi,John Zorn,9,2019-07-13,2019-07-13,7,1
772,Cave Art Two,DjM Trio,9,2019-06-08,2019-06-08,7,1
773,Pathways To Unknown Worlds,Sun Ra And His Astro Infinity Arkestra,9,2019-03-09,2019-03-09,7,1
774,Flawsome,Althea Rene,9,2019-07-06,2019-07-06,7,1
775,DICE,Adam Rogers DICE,9,2017-07-08,2017-07-08,7,1
776,Fly Away,Jeff Kashiwa,9,2017-08-26,2017-08-26,7,1
777,Keep Movin',James Martin,9,2019-10-19,2019-10-19,7,1
778,Colors Of Love Tour: Live In Las Vegas,Brian Culbertson,9,2019-03-02,2019-03-02,7,1
779,"""Cool Down""",Bernard Purdie & Friends,9,2018-05-05,2018-05-05,7,1
780,One Way Back,Paul Brown,9,2016-10-22,2016-10-22,7,1
781,Witches Stew: A Tribute To Miles Davis,Lettuce,9,2017-11-04,2017-11-04,7,1
782,Voyager,Jamal Moore,9,2019-04-13,2019-04-13,7,1
783,Coin Coin Chapter Three: River Run Thee,Matana Roberts,9,2015-02-21,2015-02-21,7,1
784,Wynton Marsalis's Swing Symphony,Jazz At Lincoln Center Orchestra & St. Louis Symphony Orchestra Conducted By David Robertson,9,2019-07-20,2019-07-20,7,1
785,Fritzenized,Jonathan Fritzen,9,2015-02-28,2015-02-28,7,1
786,World's Fair,Julian Lage,10,2015-02-21,2016-04-30,7,2
787,The Choice (EP),Kamasi Washington,11,2018-07-14,2018-07-21,7,2
788,Lucky Girl,Jacqui Naylor,19,2011-10-29,2011-10-29,7,1
789,Swift,Marco Benevento,19,2014-10-04,2014-10-04,7,1
790,Millions: Live In Denver,Jacob Fred Jazz Odyssey,19,2014-05-03,2014-05-03,7,1
791,Live At The Blue Note Tokyo,Dave Koz,20,2013-03-09,2013-03-30,7,2
792,Then Again: The Anthology,David Sanborn,20,2012-08-18,2012-08-25,7,2
793,Secrets,Marion Meadows,21,2010-02-27,2010-03-20,7,2
794,Swift,Bill Laurance,10,2015-04-18,2015-04-18,6,1
795,Black Focus,Yussef Kamaal,10,2017-02-18,2017-02-18,6,1
796,Booga Looga Loo,Oz Noy,10,2019-03-30,2019-03-30,6,1
797,Morocco Fantasia: World Sinfonia Live With Special Guests,Al Di Meola,10,2018-07-14,2018-07-14,6,1
798,Never Can Say Goodbye: A Tribute To Michael Jackson Remixed And Re-mastered,Bob Baldwin,10,2017-12-09,2017-12-09,6,1
799,People Mover,Scott Henderson,10,2019-07-13,2019-07-13,6,1
800,Retrospect,Skinny Hightower,10,2018-09-29,2018-09-29,6,1
801,Beyond The Sea Of Trees,Freddie Joachim,10,2019-06-08,2019-06-08,6,1
802,Threq (EP),FORQ,10,2017-08-26,2017-08-26,6,1
803,Oddara,Jane Bunnett And Maqueque,10,2017-08-05,2017-08-05,6,1
804,Kneedelus,Kneebody + Daedelus,10,2015-12-19,2015-12-19,6,1
805,Rimur,Trio Mediaeval & Arve Henriksen,10,2017-05-06,2017-05-06,6,1
806,A Wall Becomes A Bridge,Kendrick Scott Oracle,10,2019-04-20,2019-04-20,6,1
807,Does The Divas!: Smooth Urban Jazz Vibes On Today's #1 R&B Divas!,Streetwize,10,2015-02-07,2015-02-07,6,1
808,Soulfunky,Lin Rountree,11,2015-06-06,2015-06-13,6,2
809,N.O.I.S.E.,Carlton 'C-Dub' Whitfield,20,2014-04-12,2014-04-12,6,1
810,Love And Sax,Elan Trotman,20,2011-06-11,2011-06-11,6,1
811,Serendipitous,Lin Rountree,20,2013-09-21,2013-09-21,6,1
812,Journey Of A Woman,Rajdulari,20,2014-05-03,2014-05-03,6,1
813,Blues For You,Jeff Golub,20,2010-02-13,2010-02-13,6,1
814,Jazz Collection,Angela Shella,22,2011-11-26,2012-02-04,6,2
815,Toon Time Raw!,Jerry Paper & Easy Feelings Unlimited,11,2016-07-09,2016-07-09,5,1
816,Heritage,Mark deClive Lowe,11,2019-02-23,2019-02-23,5,1
817,Schizophrenia: The Yang Project,Bobby Sparks II,11,2019-04-06,2019-04-06,5,1
818,Made For Pleasure,The New Mastersounds,11,2015-10-24,2015-10-24,5,1
819,Conundrum,Alex Skolnick Trio,11,2018-09-22,2018-09-22,5,1
820,Underwater,Elephant Gym,11,2019-01-19,2019-01-19,5,1
821,"At Inter-Media Arts, April 1991",Sun Ra And His Arkestra,11,2016-12-17,2016-12-17,5,1
822,Friday,Monkey House,11,2019-08-10,2019-08-10,5,1
823,We Are The Drum,Kendrick Scott Oracle,11,2015-10-17,2015-10-17,5,1
824,Best Of Chris Standring Remixed,Chris Standring,11,2019-07-06,2019-07-06,5,1
825,Four On The Floor EP,Four80East,11,2019-03-02,2019-03-02,5,1
826,StudioLIVE,Scott Wilkie,11,2017-04-15,2017-04-15,5,1
827,Left,Monkey House,11,2016-06-25,2016-06-25,5,1
828,Dirty Baby,Nels Cline,21,2010-10-30,2010-10-30,5,1
829,Interzone,John Zorn,21,2010-12-11,2010-12-11,5,1
830,Lenny White Live,Lenny White,21,2013-04-06,2013-04-06,5,1
831,Isla,Portico Quartet,21,2010-10-16,2010-10-16,5,1
832,Lifeboats And Follies,Tommy Guerrero,21,2011-02-19,2011-02-19,5,1
833,Bonjour,Bonjour,12,2016-09-17,2016-09-17,4,1
834,Renewable Energy,The New Mastersounds,12,2018-04-28,2018-04-28,4,1
835,Live At South,Gerald Veasley,12,2018-02-10,2018-02-10,4,1
836,The Pool,Jazzanova,12,2018-07-14,2018-07-14,4,1
837,Shapeshifter II: Outbreak,TAUK,12,2018-10-13,2018-10-13,4,1
838,Shapeshifter I & II,TAUK,12,2018-10-20,2018-10-20,4,1
839,Midsummer Moons,John Zorn,12,2017-07-22,2017-07-22,4,1
840,Something's Gotta Give,James Martin,12,2017-05-20,2017-05-20,4,1
841,Transparent Water,Omar Sosa & Seckou Keita,12,2017-03-18,2017-03-18,4,1
842,Purge,DRKWAV,12,2015-03-14,2015-03-14,4,1
843,Stinger,Hard Proof,12,2017-02-04,2017-02-04,4,1
844,Christmas,Vincent Ingala,12,2016-12-31,2016-12-31,4,1
845,Hidden Beach Recordings Presents Unwrapped By Popular Demand,Unwrapped,12,2019-06-08,2019-06-08,4,1
846,Down By The River,Dennis Coffey,12,2019-06-22,2019-06-22,4,1
847,Astral Progressions,Josef Leimberg,12,2016-10-29,2016-10-29,4,1
848,"The Complete Concert, June 8, 1986: Coney Island, NY",John Cage Meets Sun Ra,12,2016-07-16,2016-07-16,4,1
849,David Grisman Sextet,David Grisman Sextet,12,2016-06-25,2016-06-25,4,1
850,New Frontier,The Steve Howe Trio,12,2019-10-19,2019-10-19,4,1
851,Song Of Lahore,The Sachal Ensemble,12,2016-06-11,2016-06-11,4,1
852,Brass Knuckles,NO BS! Brass,12,2015-12-12,2015-12-12,4,1
853,Dark Territory,Dave Douglas,12,2016-05-07,2016-05-07,4,1
854,Tree Of Life,Kory Caudill,13,2015-11-21,2016-12-17,4,2
855,Ylang Ylang (EP),FKJ,13,2019-11-30,2019-12-07,4,2
856,All Grown Up,Shilts,22,2012-06-30,2012-06-30,4,1
857,"Masada Book 2: The Book of Angels, Volume14: Ipos",The Dreamers,22,2010-04-10,2010-04-10,4,1
858,Live: I Am The Instrument,Harold Rayford,22,2010-08-28,2010-08-28,4,1
859,The Green Room,Chelsey Green And The Green Project,22,2014-10-11,2014-10-11,4,1
860,50 Smooth Jazz Essentials: The Best Jazz Collection,Various Artists,24,2010-09-11,2010-10-09,4,2
861,Smooth Jazz Tribute To The Isley Brothers,Smooth Jazz All Stars,24,2012-12-22,2014-04-19,4,3
862,Time All Mine,Christie Dashiell,13,2016-11-05,2016-11-05,3,1
863,Diatom Ribbons,Kris Davis,13,2019-10-19,2019-10-19,3,1
864,The Steinway Sessions,David Benoit,13,2017-06-10,2017-06-10,3,1
865,Turn It Up,Steve Cole,13,2016-08-06,2016-08-06,3,1
866,"Northside Of Linden, Westside Of Slauson",Salaam Remi & Terrace Martin,13,2019-06-29,2019-06-29,3,1
867,Apogee,Kayla Waters,13,2017-03-18,2017-03-18,3,1
868,"Cuts Up, Cuts Out (EP)","Merzbow, Pandi Balazs, Mats Gustafsson, Thurston Moore",13,2018-05-05,2018-05-05,3,1
869,Delicious,The Funky Knuckles,13,2019-11-16,2019-11-16,3,1
870,Free To Be,Kim Scott,13,2019-08-03,2019-08-03,3,1
871,Serenity,Randy Scott,13,2015-07-04,2015-07-04,3,1
872,Another Chance,The JT Project,13,2017-09-23,2017-09-23,3,1
873,The Mockingbird,John Zorn,13,2016-06-11,2016-06-11,3,1
874,Yes Today,Freelance,13,2018-05-26,2018-05-26,3,1
875,Vertigo,The Necks,13,2015-11-21,2015-11-21,3,1
876,Intuition: Songs From The Minds Of Women,Alicia Olatuja,13,2019-03-09,2019-03-09,3,1
877,Mad Skillet,John Medeski's Mad Skillet,14,2018-11-24,2019-02-09,3,2
878,La Gigantona,Alfonso Lovo,23,2012-11-10,2012-11-10,3,1
879,The Brecker Brothers Band Reunion,Randy Brecker,23,2013-10-26,2013-10-26,3,1
880,Tropicality,Elan Trotman,23,2013-04-06,2013-04-06,3,1
881,X2: Breathelss/At Last...The Duets Album,Kenny G,23,2012-04-28,2012-04-28,3,1
882,Decisive Steps,Tia Fuller,23,2010-05-22,2010-05-22,3,1
883,Between The Needles And The Nightfall,Marco Benevento,23,2010-06-05,2010-06-05,3,1
884,Fusion Syndicate,The Fusion Syndicate,23,2012-11-03,2012-11-03,3,1
885,Blue Bolero,Chris Standring,24,2010-04-17,2010-04-24,3,2
886,Constance And The Waiting (EP),Troot,14,2018-06-30,2018-06-30,2,1
887,Thelonious Sphere Monk,Mast,14,2018-02-10,2018-02-10,2,1
888,Mixtape IV,Julius Eastman / Horse Lords / Abdu Ali / Bonnie Jones / Will Schorre,14,2017-05-27,2017-05-27,2,1
889,Vibe Station,Scott Henderson,14,2015-05-16,2015-05-16,2,1
890,BEATBoX SAX,Derek Brown,14,2016-11-05,2016-11-05,2,1
891,Clockwise,Anna Webber,14,2019-03-09,2019-03-09,2,1
892,Zigzagger,Takuya Kuroda,14,2016-10-29,2016-10-29,2,1
893,Tranceportation (Volume 1),Sonar With David Torn,14,2019-12-14,2019-12-14,2,1
894,Bad Hombre,Antonio Sanchez,14,2017-10-21,2017-10-21,2,1
895,You Change,Lindsey Webster,14,2017-11-04,2017-11-04,2,1
896,Introducing Collective Peace,Collective Peace,14,2016-03-19,2016-03-19,2,1
897,By Fire (EP),Kneebody,14,2019-05-18,2019-05-18,2,1
898,Now Hear This,Matthew Whitaker,14,2019-08-24,2019-08-24,2,1
899,Carousel,Ray Obiedo,14,2019-08-31,2019-08-31,2,1
900,Seasons Change,The Daryl Beebe Project,14,2018-03-24,2018-03-24,2,1
901,Falling In Love With Christmas,Grady Nichols,14,2017-01-14,2017-01-14,2,1
902,The Optimist,Cory Wong,14,2018-09-01,2018-09-01,2,1
903,Andreas Varady,Andreas Varady,24,2014-08-23,2014-08-23,2,1
904,Seasons,Art Sherrod Jr.,24,2010-11-06,2010-11-06,2,1
905,Bone Appetit  (Vol. 2 - Deuxieme Cours) (EP),Jeff Bradshaw,24,2012-05-12,2012-05-12,2,1
906,Shades,Lebron,24,2013-09-07,2013-09-07,2,1
907,Carry On,Maniacal 4,24,2013-08-31,2013-08-31,2,1
908,Jazz In The Garden,The Stanley Clarke Trio With Hiromi & Lenny White,24,2010-01-23,2010-01-23,2,1
909,Nova Express,John Zorn,24,2011-04-23,2011-04-23,2,1
910,John Zorn: The True Discoveries Of Witches & Demons,Simulacrum Ensemble,15,2015-09-12,2015-09-12,1,1
911,Swing!,Pat Travers,15,2019-08-17,2019-08-17,1,1
912,Brass And Boujee,Marcus Lewis Big Band,15,2018-09-08,2018-09-08,1,1
913,Bonfire,Ken Navarro,15,2016-10-08,2016-10-08,1,1
914,Body,The Necks,15,2018-10-06,2018-10-06,1,1
915,"Remember Me, My Dear",Jan Garbarek/The Hilliard Ensemble,15,2019-11-02,2019-11-02,1,1
916,Do It 1992 (EP),Scott Kinsey / Kurt Rosenwinkel,15,2019-05-18,2019-05-18,1,1
917,Soulful,Cal Harris Jr,15,2019-07-06,2019-07-06,1,1
918,Beautifully Awkward,FKAjazz,15,2019-11-16,2019-11-16,1,1
919,Frogtown,Anthony Wilson,15,2016-05-07,2016-05-07,1,1
920,Fantasies,Chris Stapleton,15,2017-06-03,2017-06-03,1,1
921,Live At Union Chapel,Bill Laurance,15,2016-12-03,2016-12-03,1,1
922,Little Common Twist,Charles Rumback & Ryley Walker,15,2019-11-23,2019-11-23,1,1
923,Obsidian,Kit Downes,15,2018-02-03,2018-02-03,1,1
924,Volume VI,Kool&Klean,15,2016-02-20,2016-02-20,1,1
925,Shake It,The New Mastersounds Featuring Lamar Williams,15,2019-09-28,2019-09-28,1,1
926,The Painted Bird,John Zorn,15,2016-04-09,2016-04-09,1,1
927,Selebeyone,Steve Lehman,15,2016-09-10,2016-09-10,1,1
928,Prescription For Sleep: Shovel Knight,GENTLE LOVE,15,2019-12-21,2019-12-21,1,1
929,Reminiscing In Tempo,New York Voices,15,2019-08-31,2019-08-31,1,1
930,Smooth Jazz Number Ones,Various Artists,25,2010-03-20,2010-03-20,1,1
931,Boca Negra,Chicago Underground Duo,25,2010-02-13,2010-02-13,1,1
932,What The Funk?,Nils,25,2010-09-04,2010-09-04,1,1
933,Marcus Johnson Presents: Flo...: {For The Love Of} Chill Volume 2,Marcus Johnson,25,2011-07-30,2011-07-30,1,1
934,The Mysteries,John Zorn,25,2013-04-27,2013-04-27,1,1
935,Anomaly,Lenny White,25,2010-06-05,2010-06-05,1,1
936,Veritas,Alex Skolnick Trio,25,2011-04-16,2011-04-16,1,1
937,More Meat,Bombastic Meatbats Featuring Chad Smith,25,2010-11-06,2010-11-06,1,1
938,Here & Gone,David Sanborn,25,2010-01-09,2010-01-09,1,1
939,Thunder,S.M.V.,25,2010-02-06,2010-02-06,1,1
940,Valentine's Day,John Zorn's Enigmata Trios,25,2014-10-18,2014-10-18,1,1
941,Smooth Jazz Tribute To The Best Of Fred Hammond,Smooth Jazz All Stars,25,2014-01-11,2014-01-11,1,1
942,Blackmagic,Jose James,25,2010-05-15,2010-05-15,1,1
