chart_position,song_title,artist,peak,first_date,last_date,points,weeks
656,No Betta,Deitrick Haddon Presents Voices Of Unity Featuring Faith Evans,29,2012-06-02,2012-06-23,3,2
657,The Winner In Me,Coko,29,2010-03-06,2010-03-13,3,2
658,Have Mercy On Me,Larry Clark,30,2014-12-13,2015-01-10,3,3
659,Thank You,Kenny Lewis & One Voice,30,2018-09-08,2018-11-10,3,3
660,You Spoke Over Me,Jekalyn Carr,29,2017-06-03,2017-06-03,2,1
661,Home For Christmas,Marvin Sapp Featuring Joe,29,2013-12-28,2013-12-28,2,1
662,Win.,Sensere,29,2018-12-01,2018-12-01,2,1
663,Your Story,Brian Crain,29,2019-04-13,2019-04-13,2,1
664,Awesome God,Gerald & Tammi Haddon,29,2014-10-11,2014-10-11,2,1
665,Thank You,The Wardlaw Brothers,29,2014-06-14,2014-06-14,2,1
666,God Do It,Lisa Knowles And The Brown Singers,29,2014-09-27,2014-09-27,2,1
667,Joy,Maranda Curtis,29,2019-01-05,2019-01-05,2,1
668,It's My Season,James Grear & Company,29,2015-06-13,2015-06-13,2,1
669,When The Church Begins To Pray,Dorothy Norwood Featuring Melvin Williams,30,2014-06-21,2014-07-26,2,2
670,He Will Answer Prayer,Pastor Carlos Kelly Presents BBC Worship,30,2018-12-22,2019-01-05,2,2
671,Not My Own,Myron Butler,30,2012-08-11,2012-08-18,2,2
672,More Than Anything,Anita Wilson,30,2018-01-20,2018-01-20,1,1
673,God's Got My Back #GGMB,TaMyya J,30,2016-12-17,2016-12-17,1,1
674,"I Don't Wanna Leave (Live From Chattanooga, TN)",William McDowell,30,2019-10-12,2019-10-12,1,1
675,More,CeCe Winans,30,2010-11-27,2010-11-27,1,1
676,Won't He Do It,Canton Jones Featuring Free Life,30,2017-12-09,2017-12-09,1,1
677,I'm A Winner,Tonya Lewis-Taylor,30,2016-10-29,2016-10-29,1,1
678,Due Season,Bubby Fann & Praise Beyond,30,2017-11-18,2017-11-18,1,1
679,I Got You,Ruth La'Ontra,30,2018-08-11,2018-08-11,1,1
680,Seasons,Tiffany Bynoe,30,2016-02-06,2016-02-06,1,1
681,Living For You,Troy Sneed,30,2018-09-22,2018-09-22,1,1
682,You Are God,Brandon Camphor And OneWay,30,2014-03-22,2014-03-22,1,1
683,Do Something,Lonnie Hunter,30,2011-04-09,2011-04-09,1,1
684,The Declaration,Kevin Davidson & The UCICC Fellowship Choir,30,2014-03-29,2014-03-29,1,1
685,Believe In Yourself,Keith Wonderboy Johnson & Josh Myles,30,2019-12-07,2019-12-07,1,1
686,And We Are Glad,Joe Pace,30,2011-02-05,2011-02-05,1,1
687,It's Christmas,CeCe Winans,30,2018-12-29,2018-12-29,1,1
688,Step Aside,Tamela Mann,30,2010-11-20,2010-11-20,1,1
689,Won't Be Moved,Gene Moore,30,2019-12-21,2019-12-21,1,1
690,I Know A Man,Bishop Larry D. Trotter & The Sweet Holy Spirit Combined Choir,30,2013-11-09,2013-11-09,1,1
